Distance,TOF
450, 26220
450,  13790
450,  13810
450,  13820
450,  13830
450,  13820
450,  13800
450,  13760
450,  31200
450,  13760
450,  13770
450,  13760
450,  13800
450,  31200
450,  13770
450,  13800
450,  13790
450,  13820
450,  13770
450,  13840
450,  13790
450,  13800
450,  13720
450,  13810
450,  13820
450,  13770
450,  13760
450,  13770
450,  13800
450,  13830
450,  13870
450,  13830
450,  13790
450,  13820
450,  13850
450,  13730
450,  13820
450,  13770
450,  13800
450,  13750
450,  13820
450,  13750
450,  13750
450,  13770
450,  13820
450,  13730
450,  13760
450,  13760
450,  13850
450,  13770
450,  13740
450,  13810
450,  13810
450,  13750
450,  13770
450,  13830
450,  13760
450,  13780
450,  13830
450,  13760
450,  13850
450,  13820
450,  13820
450,  13820
450,  13770
450,  13800
100, 25050
100,  3600
100,  3590
100,  3650
100,  3590
100,  3570
100,  3620
100,  3670
100,  3630
100,  3610
100,  3590
100,  3550
100,  3560
100,  3650
100,  3660
100,  3590
100,  3540
100,  3640
100,  3550
100,  3600
100,  3570
100,  3610
100,  3600
100,  3530
100,  3590
100,  3650
100,  3590
100,  3610
100,  3590
100,  3590
100,  3650
100,  3720
100,  3680
100,  3630
100,  3540
100,  3610
100,  3570
100,  3590
100,  3550
100,  3610
100,  3560
100,  3540
100,  3610
100,  3640
100,  3520
100,  3620
100,  3600
100,  3560
100,  3560
100,  3560
100,  3530
100,  3540
100,  3590
100,  3570
100,  3530
100,  3610
100,  3600
100,  3580
100,  3540
100,  3550
100,  3630
100,  3540
100,  3590
100,  3620
550, 25900
550,  16710
550,  16700
550,  16600
550,  16690
550,  16640
550,  16630
550,  16640
550,  16640
550,  16650
550,  16710
550,  16690
550,  16670
550,  16710
550,  16670
550,  16600
550,  16690
550,  16620
550,  16640
550,  16710
550,  16590
550,  16640
550,  16710
550,  16630
550,  16640
550,  16680
550,  16680
550,  16660
550,  16700
550,  16630
550,  16610
550,  16610
550,  16610
550,  16700
550,  16700
550,  16690
550,  16660
550,  16690
550,  16620
550,  16670
550,  16660
550,  16640
550,  16620
550,  16660
550,  16610
550,  16640
550,  16680
550,  16680
550,  16700
550,  16710
550,  16660
550,  16630
550,  16560
550,  16680
550,  16520
550,  16560
550,  16610
550,  16670
550,  16650
550,  16670
550,  16600
550,  16660
550,  16620
550,  16570
550,  16660
200, 25650
200,  6560
200,  6540
200,  6640
200,  6630
200,  6560
200,  6560
200,  6590
200,  6620
200,  6580
200,  6530
200,  6560
200,  6570
200,  6570
200,  6590
200,  6550
200,  6610
200,  6520
200,  6590
200,  6620
200,  6560
200,  6540
200,  6630
200,  6570
200,  6570
200,  6580
200,  6640
200,  6580
200,  6590
200,  6610
200,  6590
200,  6590
200,  6550
200,  6570
200,  6610
200,  6590
200,  6580
200,  6610
200,  6590
200,  6610
200,  6590
200,  6600
200,  6640
200,  6580
200,  6560
200,  6580
200,  6580
200,  6590
200,  6570
200,  6550
200,  6590
200,  6600
200,  6580
200,  6600
200,  6560
200,  6600
200,  6610
200,  6580
200,  6520
200,  6520
200,  6620
200,  6600
200,  6540
200,  6570
300, 25720
300,  9480
300,  9400
300,  9410
300,  9500
300,  9490
300,  9460
300,  9400
300,  9420
300,  9430
300,  9460
300,  9450
300,  9450
300,  9390
300,  9460
300,  9480
300,  9390
300,  9510
300,  9490
300,  9430
300,  9520
300,  9450
300,  9430
300,  26560
300,  9420
300,  9430
300,  9390
300,  9480
300,  9460
300,  9470
300,  9490
300,  9490
300,  9430
300,  9480
300,  9450
300,  9460
300,  9420
300,  9450
300,  9440
300,  9420
300,  9490
300,  9450
300,  9450
300,  9430
300,  9460
300,  9460
300,  9410
300,  9440
300,  9440
300,  9430
300,  9460
300,  9470
300,  9400
300,  9380
300,  9410
300,  9480
300,  9410
300,  9400
300,  9460
300,  9420
300,  9450
300,  9510
300,  9470
300,  9520
400, 26090
400,  12380
400,  12290
400,  12300
400,  12270
400,  12320
400,  12330
400,  12310
400,  12370
400,  12360
400,  12290
400,  12380
400,  12340
400,  12350
400,  12340
400,  12340
400,  12350
400,  12390
400,  12400
400,  12320
400,  12320
400,  12350
400,  12330
400,  12320
400,  12340
400,  12300
400,  12250
400,  12400
400,  12330
400,  12280
400,  12380
400,  12330
400,  12260
400,  12300
400,  12330
400,  12290
400,  12400
400,  12310
400,  12340
400,  12350
400,  12310
400,  12330
400,  12410
400,  12330
400,  12310
400,  12310
400,  12310
400,  12340
400,  12360
400,  12310
400,  12340
400,  12350
400,  12310
400,  12340
400,  12330
400,  12340
400,  12260
400,  12330
400,  12380
400,  12330
400,  12350
400,  12330
400,  12290
400,  12350
50, 25420
50,  2350
50,  2330
50,  2400
50,  2450
50,  2380
50,  2400
50,  2360
50,  2090
50,  2250
50,  2240
50,  2310
50,  2240
50,  2290
50,  2190
50,  2200
50,  2290
50,  2320
50,  2260
50,  2260
50,  2330
50,  2290
50,  2300
50,  2250
50,  31200
50,  2340
50,  2360
50,  2400
50,  2350
50,  2330
50,  2320
50,  2250
50,  2300
50,  2300
50,  2280
50,  2270
50,  2250
50,  2310
50,  2320
50,  2310
50,  2320
50,  2290
50,  2350
50,  2280
50,  2350
50,  2330
50,  2280
50,  2220
50,  2230
50,  2290
50,  2270
50,  2220
50,  2300
50,  2280
50,  2320
50,  2260
50,  2290
50,  2240
50,  2270
50,  2250
50,  2260
50,  2240
50,  2280
50,  2290
50,  2220
500, 25650
500,  15220
500,  15180
500,  15180
500,  15270
500,  15180
500,  15180
500,  15250
500,  15180
500,  31200
500,  15180
500,  15220
500,  15200
500,  15190
500,  15240
500,  15170
500,  15240
500,  15250
500,  15230
500,  15210
500,  15250
500,  15250
500,  15300
500,  15230
500,  15210
500,  15210
500,  15260
500,  15250
500,  15190
500,  15280
500,  15210
500,  15160
500,  15230
500,  15180
500,  15190
500,  15230
500,  15250
500,  15210
500,  15200
500,  15260
500,  15160
500,  15280
500,  15180
500,  15250
500,  15230
500,  15190
500,  15250
500,  15230
500,  15150
500,  15200
500,  15200
500,  15230
500,  15210
500,  15150
500,  15200
500,  15190
500,  15190
500,  15220
500,  15240
500,  15220
500,  15180
500,  15190
500,  15190
500,  15140
500,  15190
150, 25440
150,  5100
150,  5100
150,  5070
150,  5120
150,  5150
150,  5130
150,  5090
150,  5090
150,  5070
150,  5080
150,  5120
150,  5070
150,  5060
150,  5100
150,  5110
150,  5130
150,  5080
150,  5120
150,  5090
150,  5150
150,  5080
150,  31200
150,  5100
150,  5160
150,  5120
150,  5120
150,  5060
150,  5130
150,  5070
150,  5050
150,  5110
150,  5150
150,  5110
150,  5070
150,  5120
150,  5100
150,  5080
150,  5090
150,  5090
150,  5100
150,  5130
150,  5150
150,  5130
150,  5070
150,  5120
150,  5090
150,  5070
150,  5080
150,  5070
150,  5070
150,  5090
150,  5100
150,  5130
150,  5130
150,  5100
150,  5070
150,  5060
150,  5100
150,  5060
150,  5100
150,  5110
150,  5040
150,  5100
150,  5030
600, 26330
600,  17990
600,  18030
600,  18030
600,  18010
600,  18140
600,  17990
600,  18000
600,  18020
600,  18050
600,  18000
600,  18120
600,  18060
600,  18060
600,  18080
600,  18030
600,  18150
600,  18080
600,  18060
600,  18040
600,  18080
600,  18040
600,  18070
600,  18070
600,  18060
600,  18070
600,  18090
600,  18120
600,  18070
600,  18110
600,  18090
600,  18130
600,  18070
600,  18100
600,  18130
600,  18090
600,  18060
600,  18070
600,  18090
600,  18070
600,  18140
600,  18110
600,  18110
600,  18160
600,  18130
600,  18150
600,  18130
600,  18110
600,  18070
600,  18130
600,  18100
600,  18030
600,  18150
600,  18110
600,  18080
600,  18060
600,  18060
600,  18100
600,  18080
600,  18100
600,  18030
600,  18120
600,  18050
600,  18030
250, 26110
250,  7980
250,  8010
250,  7980
250,  7950
250,  7960
250,  7890
250,  7980
250,  7940
250,  7960
250,  7940
250,  7980
250,  7990
250,  31200
250,  7970
250,  7930
250,  7970
250,  7980
250,  7980
250,  7980
250,  8000
250,  7940
250,  7940
250,  7940
250,  7970
250,  7940
250,  7910
250,  7950
250,  7930
250,  7960
250,  7910
250,  7940
250,  7910
250,  7880
250,  7920
250,  7940
250,  7910
250,  7900
250,  7950
250,  7970
250,  7970
250,  7930
250,  7990
250,  7960
250,  7930
250,  7960
250,  7950
250,  8020
250,  8000
250,  31200
250,  7930
250,  7910
250,  7920
250,  7970
250,  7920
250,  7950
250,  7970
250,  7910
250,  7960
250,  7980
250,  8020
250,  7960
250,  7930
250,  8000
250,  8000
250,  7960
350, 25620
350,  10890
350,  10820
350,  10890
350,  10900
350,  10920
350,  10900
350,  10930
350,  10890
350,  10840
350,  10910
350,  10870
350,  10850
350,  10890
350,  10930
350,  10960
350,  10900
350,  10890
350,  10840
350,  10880
350,  10960
350,  10910
350,  10830
350,  10890
350,  10850
350,  10830
350,  10880
350,  10930
350,  10860
350,  10930
350,  10910
350,  10870
350,  10870
350,  10890
350,  10870
350,  10890
350,  10900
350,  10850
350,  10860
350,  10930
350,  10890
350,  10870
350,  10920
350,  10920
350,  10880
350,  10940
350,  10850
350,  10880
350,  10870
350,  10930
350,  10940
350,  10840
350,  10910
350,  10870
350,  10880
350,  10920
350,  10900
350,  10910
350,  10890
350,  10930
350,  10860
350,  10930
350,  10880
350,  10940
