Distance,TOF
450, 7580
450,  10530
450,  13800
450,  13840
450,  13890
450,  13790
450,  13810
450,  13820
450,  13840
450,  13790
450,  13820
450,  31200
450,  13810
450,  13800
450,  13840
450,  13810
450,  13850
450,  6900
450,  13820
450,  13840
450,  13850
450,  13860
450,  13880
450,  13820
450,  13810
450,  13790
450,  13800
450,  13870
450,  13830
450,  13850
450,  13800
450,  13790
450,  13840
450,  13860
450,  13860
450,  13870
450,  13830
450,  13790
450,  13830
450,  13760
450,  13850
450,  13810
450,  13870
450,  13890
450,  6910
450,  13830
450,  6890
450,  13890
450,  13810
450,  13790
450,  13810
450,  13820
450,  13780
450,  13870
450,  6900
450,  13810
450,  13810
450,  13810
450,  13840
450,  13870
450,  13860
450,  13790
390, 16940
390,  9970
390,  12130
390,  12050
390,  12050
390,  12090
390,  12150
390,  12080
390,  12040
390,  12030
390,  12040
390,  12130
390,  12100
390,  12120
390,  12130
390,  12050
390,  12100
390,  12050
390,  12100
390,  12080
390,  12120
390,  12070
390,  12090
390,  12010
390,  12060
390,  12070
390,  12140
390,  83892100
390,  12050
390,  12150
390,  12090
390,  12070
390,  12030
390,  12080
390,  12130
390,  12100
390,  12140
390,  12040
390,  12070
390,  12140
390,  12100
390,  12080
390,  12090
390,  12090
390,  12100
390,  83892120
390,  12080
390,  12130
390,  12080
390,  6030
390,  6070
390,  12000
390,  12100
390,  6060
390,  12150
390,  6030
390,  12090
390,  12140
390,  12030
390,  12040
390,  12080
390,  12150
70, 4630
70,  25740
70,  2740
70,  2710
70,  2670
70,  2740
70,  2740
70,  2700
70,  2680
70,  83887390
70,  2680
70,  2760
70,  2740
70,  2760
70,  2720
70,  2660
70,  2720
70,  2690
70,  2740
70,  2670
70,  2690
70,  2680
70,  2770
70,  2730
70,  2680
70,  2710
70,  2720
70,  2650
70,  2680
70,  2660
70,  2740
70,  2690
70,  1360
70,  2660
70,  2690
70,  2730
70,  2750
70,  2640
70,  2740
70,  2680
70,  2600
70,  2690
70,  83887410
70,  2680
70,  2750
70,  2700
70,  2710
70,  31200
70,  2660
70,  2780
70,  2740
70,  2710
70,  2710
70,  2660
70,  2740
70,  2680
70,  2720
70,  2810
70,  2690
70,  2680
70,  2790
70,  2720
330, 30760
330,  4930
330,  5190
330,  10300
330,  10330
330,  5170
330,  10380
330,  5170
330,  10320
330,  10270
330,  10230
330,  10350
330,  10330
330,  10230
330,  10330
330,  27470
330,  10380
330,  31200
330,  10340
330,  10330
330,  10330
330,  10400
330,  10380
330,  10360
330,  10290
330,  10360
330,  10330
330,  10380
330,  10360
330,  10350
330,  10400
330,  10320
330,  10360
330,  10300
330,  10240
330,  10280
330,  10340
330,  10270
330,  10370
330,  83891250
330,  10320
330,  10360
330,  10310
330,  10330
330,  83891240
330,  83891260
330,  10270
330,  10310
330,  10310
330,  10290
330,  10310
330,  10280
330,  10340
330,  10300
330,  10390
330,  10260
330,  10350
330,  10300
330,  5140
330,  83891240
330,  10300
330,  10340
270, 23870
270,  2290
270,  8560
270,  8650
270,  4300
270,  8610
270,  8540
270,  8600
270,  8560
270,  8640
270,  8600
270,  8530
270,  8650
270,  8580
270,  9440
270,  8600
270,  8590
270,  8620
270,  8640
270,  8670
270,  8630
270,  8540
270,  8610
270,  8550
270,  4340
270,  8560
270,  8580
270,  8600
270,  8560
270,  8570
270,  8660
270,  8550
270,  8640
270,  8650
270,  8600
270,  8580
270,  8560
270,  8530
270,  8590
270,  8570
270,  8580
270,  83890360
270,  8620
270,  8530
270,  8570
270,  83890340
270,  8510
270,  31200
270,  8560
270,  8630
270,  8610
270,  8640
270,  8650
270,  8640
270,  8720
270,  8620
270,  8660
270,  4300
270,  8590
270,  8670
270,  8600
270,  8640
210, 26940
210,  1050
210,  6870
210,  6830
210,  6920
210,  6880
210,  6840
210,  6820
210,  6840
210,  83889510
210,  83889500
210,  6830
210,  6890
210,  3420
210,  6850
210,  6840
210,  6840
210,  3450
210,  6840
210,  6910
210,  6900
210,  6820
210,  6920
210,  6920
210,  6900
210,  6810
210,  6930
210,  6840
210,  6930
210,  6930
210,  6890
210,  6870
210,  6880
210,  6850
210,  6880
210,  6820
210,  3400
210,  83889520
210,  3420
210,  6840
210,  6870
210,  6910
210,  6880
210,  6900
210,  6890
210,  6840
210,  6850
210,  6870
210,  3430
210,  6850
210,  6850
210,  6840
210,  83889520
210,  6850
210,  6870
210,  6780
210,  31200
210,  6880
210,  6830
210,  6880
210,  6880
210,  6880
150, 15760
150,  19860
150,  5180
150,  5190
150,  5150
150,  5130
150,  5180
150,  2560
150,  5120
150,  5160
150,  5160
150,  5130
150,  83888640
150,  5050
150,  5120
150,  5220
150,  5110
150,  5080
150,  5220
150,  5130
150,  5080
150,  2580
150,  5110
150,  5160
150,  5150
150,  5190
150,  5120
150,  2570
150,  5080
150,  5140
150,  5110
150,  5200
150,  5150
150,  5160
150,  5110
150,  5120
150,  5130
150,  2600
150,  2530
150,  5140
150,  5160
150,  5070
150,  5140
150,  5160
150,  5130
150,  5120
150,  5160
150,  5180
150,  5120
150,  5120
150,  5140
150,  5110
150,  5130
150,  83888640
150,  5190
150,  5150
150,  5190
150,  5140
150,  2590
150,  2530
150,  5160
150,  5120
470, 7230
470,  9990
470,  14380
470,  14370
470,  14330
470,  14430
470,  14370
470,  14410
470,  14380
470,  14420
470,  14380
470,  14430
470,  15590
470,  14330
470,  14390
470,  14330
470,  14350
470,  14420
470,  14390
470,  14320
470,  14450
470,  14420
470,  14420
470,  14410
470,  14350
470,  83893270
470,  14320
470,  14350
470,  14380
470,  14380
470,  14400
470,  3610
470,  14310
470,  14380
470,  7200
470,  14420
470,  14360
470,  14900
470,  14430
470,  14370
470,  14420
470,  14300
470,  14350
470,  14390
470,  14390
470,  14390
470,  14400
470,  14410
470,  83893250
470,  14340
470,  14460
470,  14420
470,  7180
470,  14340
470,  7190
470,  14430
470,  14390
470,  14220
470,  14310
470,  14370
470,  7440
470,  14380
410, 83898960
410,  14110
410,  12660
410,  12650
410,  12650
410,  12670
410,  12620
410,  12720
410,  12730
410,  12660
410,  12650
410,  12620
410,  12670
410,  12630
410,  12690
410,  3150
410,  12670
410,  12640
410,  12650
410,  16570
410,  12730
410,  12710
410,  12650
410,  12690
410,  12740
410,  83889230
410,  12600
410,  6320
410,  12640
410,  6360
410,  6310
410,  12570
410,  12650
410,  12630
410,  83892430
410,  12670
410,  12670
410,  12720
410,  12800
410,  12680
410,  12720
410,  12710
410,  12670
410,  12630
410,  12670
410,  12600
410,  83892430
410,  12640
410,  12710
410,  12680
410,  6300
410,  12690
410,  6350
410,  83892400
410,  12600
410,  12700
410,  12660
410,  12730
410,  12750
410,  12680
410,  12640
410,  12600
30, 7720
30,  1610
30,  1570
30,  770
30,  1550
30,  1640
30,  1520
30,  1470
30,  1600
30,  1540
30,  1550
30,  1550
30,  1520
30,  1540
30,  1530
30,  1540
30,  1560
30,  1600
30,  1560
30,  1570
30,  1580
30,  1510
30,  1520
30,  1540
30,  1490
30,  1500
30,  1560
30,  1560
30,  1600
30,  1570
30,  1600
30,  1530
30,  1530
30,  1540
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  760
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  1520
30,  760
30,  1520
30,  1520
30,  1520
350, 13670
350,  5820
350,  10890
350,  83891560
350,  104858960
350,  10880
350,  10910
350,  83891560
350,  10940
350,  10870
350,  10960
350,  10840
350,  10930
350,  10910
350,  10960
350,  10970
350,  10900
350,  10910
350,  10840
350,  10950
350,  10940
350,  10870
350,  10890
350,  10920
350,  10930
350,  10970
350,  10950
350,  10970
350,  10890
350,  10920
350,  10940
350,  10870
350,  10960
350,  10860
350,  10910
350,  10890
350,  10920
350,  10900
350,  10850
350,  10870
350,  31200
350,  10940
350,  10900
350,  5460
350,  10860
350,  10940
350,  10930
350,  10860
350,  10940
350,  10930
350,  10940
350,  10930
350,  10910
350,  5420
350,  10850
350,  10940
350,  10900
350,  10990
350,  10920
350,  10910
350,  10880
350,  10870
290, 17300
290,  3370
290,  83890660
290,  9130
290,  83890650
290,  9170
290,  9100
290,  9130
290,  83890640
290,  9230
290,  9210
290,  9190
290,  83890650
290,  9160
290,  9180
290,  9130
290,  9160
290,  83890680
290,  9160
290,  9160
290,  9130
290,  9120
290,  9100
290,  26310
290,  9140
290,  9180
290,  9250
290,  9180
290,  83890930
290,  9170
290,  9100
290,  9120
290,  9170
290,  9180
290,  9150
290,  9180
290,  9170
290,  9180
290,  9140
290,  9140
290,  4580
290,  9140
290,  9170
290,  9170
290,  9170
290,  9120
290,  9160
290,  9060
290,  9160
290,  9110
290,  9160
290,  9130
290,  9120
290,  9160
290,  9160
290,  9210
290,  9130
290,  9190
290,  9140
290,  9150
290,  9170
290,  9150
230, 15120
230,  25900
230,  7470
230,  7380
230,  7500
230,  7430
230,  7450
230,  7470
230,  3720
230,  7480
230,  7420
230,  7510
230,  7500
230,  7450
230,  7410
230,  7460
230,  7410
230,  7390
230,  7550
230,  83889800
230,  31200
230,  7430
230,  7400
230,  7470
230,  7400
230,  3720
230,  7360
230,  7420
230,  7460
230,  7390
230,  7400
230,  7390
230,  7420
230,  7420
230,  7420
230,  3750
230,  7450
230,  7430
230,  7490
230,  3720
230,  7450
230,  3730
230,  7440
230,  7450
230,  7440
230,  7510
230,  7440
230,  7480
230,  7460
230,  7530
230,  7360
230,  7460
230,  7420
230,  3740
230,  7390
230,  3720
230,  7420
230,  3730
230,  7450
230,  7380
230,  3750
230,  3710
490, 2230
490,  6870
490,  7470
490,  14960
490,  14980
490,  14960
490,  14930
490,  14920
490,  14940
490,  14980
490,  14970
490,  14960
490,  83893520
490,  14990
490,  7490
490,  7460
490,  14930
490,  14940
490,  14930
490,  14950
490,  14940
490,  83893560
490,  14970
490,  14990
490,  14900
490,  14920
490,  14920
490,  15000
490,  14910
490,  14900
490,  14930
490,  14920
490,  31280
490,  14920
490,  15020
490,  17730
490,  14970
490,  14900
490,  31200
490,  14950
490,  14940
490,  14950
490,  14940
490,  14950
490,  14860
490,  14980
490,  14940
490,  14880
490,  14970
490,  14930
490,  14960
490,  15010
490,  14940
490,  14910
490,  7460
490,  14960
490,  14960
490,  14950
490,  14960
490,  14950
490,  7470
490,  15000
430, 23010
430,  5090
430,  13220
430,  13270
430,  83892710
430,  13230
430,  13250
430,  13240
430,  13280
430,  83892700
430,  13180
430,  13190
430,  13270
430,  13300
430,  6620
430,  13260
430,  6590
430,  13250
430,  13260
430,  13180
430,  13270
430,  13310
430,  83892730
