X, Y, Z
4.7358, 7.5915, 1.6500
2.4242, 5.4442, 1.6500
1.2380, 2.7840, 1.6500
1.3892, 2.6147, 1.6500
1.3859, 2.6337, 1.6500
1.4163, 2.6925, 1.6500
1.4621, 2.6407, 1.6500
1.4628, 2.6370, 1.6500
1.4772, 2.6621, 1.6500
1.4831, 2.6546, 1.6500
1.4830, 2.6505, 1.6500
1.4847, 2.6530, 1.6500
1.4587, 2.6833, 1.6500
1.4618, 2.6641, 1.6500
1.4617, 2.6621, 1.6500
1.4659, 2.6554, 1.6500
1.4651, 2.6539, 1.6500
1.4778, 2.6771, 1.6500
1.4878, 2.6642, 1.6500
1.4903, 2.6488, 1.6500
1.4975, 2.6619, 1.6500
1.4803, 2.6808, 1.6500
1.4824, 2.6640, 1.6500
1.4803, 2.6590, 1.6500
1.4675, 2.6764, 1.6500
1.4707, 2.6522, 1.6500
1.4775, 2.6681, 1.6500
1.4888, 2.6555, 1.6500
1.4899, 2.6421, 1.6500
1.5005, 2.6619, 1.6500
1.4706, 2.7000, 1.6500
1.4774, 2.6522, 1.6500
1.4769, 2.6530, 1.6500
1.4707, 2.6615, 1.6500
2.4251, 38.8324, 1.6500
1.8638, 39.5510, 1.6500
1.5792, 39.1904, 1.6500
1.2873, 2.6424, 1.6500
1.3340, 2.7413, 1.6500
1.4435, 2.6171, 1.6500
1.4413, 2.6302, 1.6500
1.4702, 2.6832, 1.6500
1.4768, 2.6773, 1.6500
1.4825, 2.6438, 1.6500
1.4944, 2.6649, 1.6500
1.4979, 2.6598, 1.6500
1.5012, 2.6370, 1.6500
1.5029, 2.6439, 1.6500
1.4878, 2.6642, 1.6500
1.4898, 2.6522, 1.6500
1.4894, 2.6529, 1.6500
1.4710, 2.6764, 1.6500
1.4757, 2.6421, 1.6500
1.4816, 2.6560, 1.6500
1.4875, 2.6494, 1.6500
1.4870, 2.6471, 1.6500
1.4928, 2.6589, 1.6500
1.4768, 2.6773, 1.6500
1.4796, 2.6607, 1.6500
1.4819, 2.6620, 1.6500
1.4710, 2.6764, 1.6500
1.4752, 2.6455, 1.6500
1.4850, 2.6620, 1.6500
1.4644, 2.6878, 1.6500
1.4674, 2.6624, 1.6500
1.4714, 2.6711, 1.6500
1.4742, 2.6685, 1.6500
1.4769, 2.6455, 1.6500
1.4800, 2.6530, 1.6500
1.4774, 2.6572, 1.6500
1.4786, 2.6455, 1.6500
1.4883, 2.6649, 1.6500
1.4945, 2.6563, 1.6500
3.0354, 35.9819, 1.6500
3.3315, 38.4757, 1.6500
1.6400, 2.6957, 1.6500
1.5701, 2.5836, 1.6500
1.4948, 2.6712, 1.6500
1.4975, 2.6556, 1.6500
1.4657, 2.6939, 1.6500
1.4701, 2.6657, 1.6500
1.4707, 2.6650, 1.6500
1.4735, 2.6455, 1.6500
1.4637, 2.6580, 1.6500
1.4645, 2.6472, 1.6500
1.4725, 2.6621, 1.6500
1.4618, 2.6755, 1.6500
1.4668, 2.6438, 1.6500
1.4579, 2.6571, 1.6500
1.4606, 2.6404, 1.6500
1.4675, 2.6531, 1.6500
1.4615, 2.6606, 1.6500
1.4607, 2.6607, 1.6500
1.4519, 2.6441, 1.6500
1.4429, 2.6553, 1.6500
1.4474, 2.6234, 1.6500
1.4662, 2.6561, 1.6500
1.4637, 2.6580, 1.6500
1.4640, 2.6505, 1.6500
1.4662, 2.6561, 1.6500
1.4548, 2.6685, 1.6500
1.4605, 2.6285, 1.6500
1.4656, 2.6411, 1.6500
1.4544, 2.6536, 1.6500
2.3434, 38.8105, 1.6500
1.8060, 39.5311, 1.6500
1.5577, 39.2195, 1.6500
1.2825, 2.6389, 1.6500
1.3235, 2.7228, 1.6500
1.4159, 2.6186, 1.6500
1.4116, 2.6472, 1.6500
1.4128, 2.6445, 1.6500
1.4133, 2.6336, 1.6500
1.4360, 2.6804, 1.6500
1.4535, 2.6623, 1.6500
1.4567, 2.6421, 1.6500
1.4664, 2.6621, 1.6500
1.4561, 2.6746, 1.6500
1.4579, 2.6573, 1.6500
1.4716, 2.6802, 1.6500
1.4666, 2.6851, 1.6500
1.4702, 2.6556, 1.6500
1.4739, 2.6537, 1.6500
1.4746, 2.6488, 1.6500
1.4803, 2.6590, 1.6500
1.4720, 2.6712, 1.6500
1.4769, 2.6353, 1.6500
1.4763, 2.6380, 1.6500
1.4535, 2.6623, 1.6500
1.4567, 2.6421, 1.6500
1.4697, 2.6681, 1.6500
1.4529, 2.6859, 1.6500
1.4573, 2.6505, 1.6500
1.4683, 2.6742, 1.6500
1.4764, 2.6659, 1.6500
1.4780, 2.6505, 1.6500
1.4627, 2.6668, 1.6500
1.4618, 2.6641, 1.6500
1.4617, 2.6621, 1.6500
1.4681, 2.6528, 1.6500
1.4717, 2.6235, 1.6500
1.4793, 2.6380, 1.6500
1.4436, 2.6815, 1.6500
1.4472, 2.6489, 1.6500
1.4606, 2.6742, 1.6500
1.4685, 2.6677, 1.6500
1.4679, 2.6691, 1.6500
1.4551, 2.6501, 1.6500
1.4433, 2.6666, 1.6500
1.4476, 2.6336, 1.6500
1.4427, 2.6405, 1.6500
1.4425, 2.6336, 1.6500
1.4347, 2.6422, 1.6500
1.4324, 2.6557, 1.6500
1.4529, 2.6328, 1.6500
1.4496, 2.6556, 1.6500
1.4557, 2.6652, 1.6500
1.4637, 2.6580, 1.6500
1.4656, 2.6404, 1.6500
1.4805, 2.6681, 1.6500
1.4666, 2.6851, 1.6500
1.4702, 2.6556, 1.6500
1.4627, 2.6668, 1.6500
1.4678, 2.6268, 1.6500
1.4850, 2.6590, 1.6500
1.4799, 2.6659, 1.6500
1.4813, 2.6505, 1.6500
1.4867, 2.6620, 1.6500
1.4777, 2.6720, 1.6500
1.4837, 2.6370, 1.6500
1.4925, 2.6529, 1.6500
1.4777, 2.6685, 1.6500
1.4797, 2.6505, 1.6500
5.0814, 9.1089, 1.6500
4.2463, 3.4533, 1.6500
2.8076, 3.8567, 1.6500
1.7930, 2.4638, 1.6500
1.5687, 2.7456, 1.6500
1.5824, 2.6840, 1.6500
1.5460, 2.6254, 1.6500
1.4974, 2.6834, 1.6500
1.5028, 2.6471, 1.6500
5.1440, 9.0672, 1.6500
4.2784, 3.4769, 1.6500
2.8076, 3.8743, 1.6500
1.7969, 2.4807, 1.6500
39.2557, 8.2116, 1.6500
35.7860, 11.6933, 1.6500
1.4733, 2.6773, 1.6500
1.4757, 2.6624, 1.6500
1.4775, 2.6681, 1.6500
1.4888, 2.6555, 1.6500
1.4916, 2.6319, 1.6500
1.5016, 2.6468, 1.6500
1.4768, 2.6773, 1.6500
1.4825, 2.6438, 1.6500
1.4961, 2.6679, 1.6500
1.4838, 2.6843, 1.6500
1.4893, 2.6455, 1.6500
1.4941, 2.6559, 1.6500
1.4657, 2.6904, 1.6500
1.4729, 2.6387, 1.6500
1.4867, 2.6650, 1.6500
1.4701, 2.6851, 1.6500
1.4741, 2.6522, 1.6500
1.4722, 2.6531, 1.6500
1.4583, 2.6720, 1.6500
1.4580, 2.6675, 1.6500
1.4655, 2.6832, 1.6500
1.4799, 2.6659, 1.6500
1.4825, 2.6438, 1.6500
1.4928, 2.6620, 1.6500
1.4768, 2.6808, 1.6500
1.4796, 2.6607, 1.6500
1.4769, 2.6530, 1.6500
1.4640, 2.6694, 1.6500
1.4657, 2.6505, 1.6500
1.4695, 2.6621, 1.6500
1.4774, 2.6537, 1.6500
1.4786, 2.6455, 1.6500
1.4883, 2.6649, 1.6500
1.4701, 2.6851, 1.6500
1.4729, 2.6590, 1.6500
1.4775, 2.6681, 1.6500
1.4755, 2.6712, 1.6500
1.4763, 2.6590, 1.6500
1.4772, 2.6621, 1.6500
1.4609, 2.6807, 1.6500
1.4662, 2.6472, 1.6500
1.4742, 2.6621, 1.6500
1.4729, 2.6624, 1.6500
1.4707, 2.6725, 1.6500
1.4681, 2.6682, 1.6500
1.4618, 2.6755, 1.6500
1.4646, 2.6573, 1.6500
1.4664, 2.6621, 1.6500
1.4672, 2.6615, 1.6500
1.4679, 2.6488, 1.6500
1.4692, 2.6531, 1.6500
1.4525, 2.6711, 1.6500
1.4567, 2.6421, 1.6500
1.4598, 2.6501, 1.6500
1.4500, 2.6623, 1.6500
1.4526, 2.6353, 1.6500
1.4681, 2.6651, 1.6500
1.4640, 2.6729, 1.6500
1.4674, 2.6505, 1.6500
1.4709, 2.6561, 1.6500
1.4650, 2.6641, 1.6500
1.4646, 2.6573, 1.6500
1.4631, 2.6561, 1.6500
1.4748, 2.6450, 1.6500
1.4757, 2.6319, 1.6500
1.4978, 2.6709, 1.6500
1.4939, 2.6764, 1.6500
1.4982, 2.6522, 1.6500
1.4938, 2.6469, 1.6500
1.4920, 2.6476, 1.6500
1.4898, 2.6522, 1.6500
1.4861, 2.6470, 1.6500
1.4840, 2.6494, 1.6500
1.4853, 2.6370, 1.6500
1.5042, 2.6738, 1.6500
1.4908, 2.6913, 1.6500
1.4959, 2.6556, 1.6500
1.4958, 2.6589, 1.6500
1.4781, 2.6834, 1.6500
1.4836, 2.6471, 1.6500
1.4813, 2.6470, 1.6500
1.4627, 2.6668, 1.6500
1.4645, 2.6472, 1.6500
1.4841, 2.6831, 1.6500
1.4794, 2.6895, 1.6500
1.4812, 2.6708, 1.6500
5.0605, 9.1194, 1.6500
4.2428, 3.4771, 1.6500
2.8060, 3.8693, 1.6500
1.7879, 2.4641, 1.6500
1.5709, 2.7394, 1.6500
1.5824, 2.6857, 1.6500
1.5494, 2.6313, 1.6500
1.4934, 2.7001, 1.6500
1.5028, 2.6471, 1.6500
1.5016, 2.6468, 1.6500
1.4723, 2.6825, 1.6500
1.4808, 2.6319, 1.6500
1.4975, 2.6619, 1.6500
1.4825, 2.6782, 1.6500
1.4881, 2.6404, 1.6500
1.4891, 2.6470, 1.6500
1.4958, 2.6589, 1.6500
1.4847, 2.6756, 1.6500
1.4881, 2.6522, 1.6500
1.7762, 3.1674, 1.6500
1.8979, 2.9732, 1.6500
1.9741, 2.8277, 1.6500
1.7422, 2.4945, 1.6500
1.5469, 2.7369, 1.6500
1.5620, 2.6656, 1.6500
1.5295, 2.6107, 1.6500
1.4843, 2.6642, 1.6500
1.4852, 2.6573, 1.6500
1.4821, 2.6633, 1.6500
1.4813, 2.6607, 1.6500
1.4786, 2.6633, 1.6500
1.4779, 2.6607, 1.6500
1.4839, 2.6741, 1.6500
1.4847, 2.6756, 1.6500
1.4916, 2.6319, 1.6500
1.5084, 2.6588, 1.6500
1.4983, 2.6712, 1.6500
1.5009, 2.6572, 1.6500
3.1897, 5.6519, 1.6500
3.4032, 3.4913, 1.6500
2.7802, 3.7221, 1.6500
1.8255, 2.4452, 1.6500
1.5785, 2.7615, 1.6500
1.5998, 2.6707, 1.6500
1.5660, 2.6162, 1.6500
1.5110, 2.6825, 1.6500
1.5143, 2.6589, 1.6500
1.5080, 2.6497, 1.6500
38.9635, 7.9716, 1.6500
41.8850, 5.4091, 1.6500
41.9124, 3.0634, 1.6500
1.0357, 2.1955, 1.6500
1.0696, 2.6304, 1.6500
1.1491, 2.8300, 1.6500
1.3761, 2.5810, 1.6500
1.3680, 2.6593, 1.6500
1.3857, 2.6956, 1.6500
1.4482, 2.6267, 1.6500
1.4439, 2.6472, 1.6500
1.4657, 2.6893, 1.6500
1.4856, 2.6668, 1.6500
1.4875, 2.6539, 1.6500
1.4880, 2.6590, 1.6500
1.4866, 2.6616, 1.6500
1.4887, 2.6471, 1.6500
1.4891, 2.6470, 1.6500
1.4720, 2.6677, 1.6500
2.9102, 35.9611, 1.6500
1.3280, 39.2110, 1.6500
1.4206, 39.3149, 1.6500
1.2510, 2.6304, 1.6500
1.3125, 2.7628, 1.6500
1.4400, 2.6171, 1.6500
1.4345, 2.6540, 1.6500
1.4500, 2.6833, 1.6500
1.4716, 2.6563, 1.6500
1.4718, 2.6556, 1.6500
1.4725, 2.6591, 1.6500
1.4796, 2.6511, 1.6500
1.4802, 2.6471, 1.6500
1.4914, 2.6649, 1.6500
1.4891, 2.6703, 1.6500
1.4902, 2.6590, 1.6500
1.4947, 2.6709, 1.6500
1.4816, 2.6869, 1.6500
1.4864, 2.6505, 1.6500
1.7829, 3.1794, 1.6500
1.9193, 2.9569, 1.6500
1.9809, 2.8387, 1.6500
1.7363, 2.4892, 1.6500
1.5399, 2.7299, 1.6500
1.5565, 2.6506, 1.6500
1.5429, 2.6285, 1.6500
1.5040, 2.6755, 1.6500
1.5103, 2.6354, 1.6500
1.5206, 2.6526, 1.6500
1.4996, 2.6773, 1.6500
1.5032, 2.6539, 1.6500
4.4298, 7.8333, 1.6500
4.0435, 3.4744, 1.6500
2.8305, 3.8296, 1.6500
1.8235, 2.4681, 1.6500
1.5933, 2.7631, 1.6500
1.6141, 2.6791, 1.6500
1.5752, 2.6131, 1.6500
1.5070, 2.6992, 1.6500
1.5130, 2.6657, 1.6500
1.5117, 2.6647, 1.6500
1.4908, 2.6913, 1.6500
1.4928, 2.6725, 1.6500
1.4900, 2.6710, 1.6500
1.4847, 2.6756, 1.6500
1.4863, 2.6623, 1.6500
1.4850, 2.6620, 1.6500
1.4843, 2.6642, 1.6500
2.9832, 35.9715, 1.6500
1.3584, 39.2201, 1.6500
1.4334, 39.3069, 1.6500
1.2543, 2.6304, 1.6500
1.3112, 2.7504, 1.6500
1.4229, 2.6256, 1.6500
1.4213, 2.6370, 1.6500
1.4453, 2.6834, 1.6500
1.4672, 2.6615, 1.6500
1.4695, 2.6387, 1.6500
1.4819, 2.6620, 1.6500
1.4688, 2.6790, 1.6500
1.4741, 2.6421, 1.6500
1.4900, 2.6710, 1.6500
1.4847, 2.6756, 1.6500
2.9937, 35.9715, 1.6500
4.6744, 32.6254, 1.6500
4.0847, 38.4790, 1.6500
1.7839, 2.7312, 1.6500
1.6630, 2.5494, 1.6500
1.5389, 2.7034, 1.6500
1.5469, 2.6623, 1.6500
1.5324, 2.6375, 1.6500
1.5428, 2.6553, 1.6500
1.5092, 2.6966, 1.6500
1.5205, 2.6370, 1.6500
1.5284, 2.6525, 1.6500
1.5031, 2.6843, 1.6500
1.5045, 2.6758, 1.6500
1.5042, 2.6738, 1.6500
1.4974, 2.6834, 1.6500
1.4997, 2.6640, 1.6500
1.5009, 2.6679, 1.6500
1.4917, 2.6791, 1.6500
1.4971, 2.6488, 1.6500
1.5104, 2.6708, 1.6500
1.5009, 2.6834, 1.6500
1.5055, 2.6505, 1.6500
1.5050, 2.6528, 1.6500
1.4847, 2.6756, 1.6500
1.4857, 2.6657, 1.6500
1.4869, 2.6710, 1.6500
1.4935, 2.6651, 1.6500
1.4942, 2.6556, 1.6500
1.4992, 2.6649, 1.6500
1.4816, 2.6869, 1.6500
1.4876, 2.6438, 1.6500
1.4992, 2.6649, 1.6500
1.4882, 2.6791, 1.6500
1.4925, 2.6556, 1.6500
1.7796, 3.1698, 1.6500
1.8943, 2.9826, 1.6500
1.9837, 2.8125, 1.6500
1.7564, 2.4913, 1.6500
1.5639, 2.7359, 1.6500
1.5843, 2.6456, 1.6500
1.5696, 2.6220, 1.6500
1.5114, 2.6939, 1.6500
1.6650, 1.9001, 1.6500
2.0049, 2.2879, 1.6500
1.6144, 2.8013, 1.6500
1.6461, 2.6875, 1.6500
1.5917, 2.5980, 1.6500
1.5158, 2.6886, 1.6500
1.5237, 2.6471, 1.6500
1.5168, 2.6377, 1.6500
1.4957, 2.6624, 1.6500
1.4947, 2.6623, 1.6500
1.7729, 3.1578, 1.6500
1.8927, 2.9668, 1.6500
1.9752, 2.8061, 1.6500
1.7573, 2.4969, 1.6500
1.5610, 2.7475, 1.6500
1.5819, 2.6556, 1.6500
1.5687, 2.6370, 1.6500
1.5206, 2.6948, 1.6500
1.5247, 2.6690, 1.6500
1.8085, 3.1648, 1.6500
1.9136, 2.9960, 1.6500
1.9991, 2.8380, 1.6500
1.7553, 2.4941, 1.6500
1.5553, 2.7466, 1.6500
1.5744, 2.6590, 1.6500
1.5660, 2.6460, 1.6500
1.5284, 2.6930, 1.6500
1.5358, 2.6572, 1.6500
1.5315, 2.6495, 1.6500
0.0323, 4.4492, 1.6500
41.4680, 4.5102, 1.6500
41.6259, 3.0310, 1.6500
41.0811, 3.4357, 1.6500
41.5941, 3.6522, 1.6500
41.6547, 3.0204, 1.6500
41.0676, 3.4558, 1.6500
41.5874, 3.6690, 1.6500
41.6506, 3.0306, 1.6500
41.0679, 3.4657, 1.6500
41.5921, 3.6783, 1.6500
41.6561, 3.0374, 1.6500
0.9427, 2.1103, 1.6500
1.0057, 2.6371, 1.6500
1.0929, 2.8672, 1.6500
1.3633, 2.5730, 1.6500
1.3586, 2.6166, 1.6500
1.3995, 2.6986, 1.6500
1.4349, 2.6570, 1.6500
1.4360, 2.6438, 1.6500
1.4512, 2.6712, 1.6500
1.4726, 2.6476, 1.6500
1.4735, 2.6353, 1.6500
1.4897, 2.6620, 1.6500
1.4812, 2.6720, 1.6500
1.4818, 2.6674, 1.6500
1.7517, 3.1567, 1.6500
1.8696, 2.9743, 1.6500
1.9505, 2.8113, 1.6500
1.7400, 2.5063, 1.6500
1.5582, 2.7351, 1.6500
1.5706, 2.6757, 1.6500
1.5447, 2.6314, 1.6500
1.5075, 2.6755, 1.6500
1.5093, 2.6589, 1.6500
1.5100, 2.6617, 1.6500
1.4917, 2.6826, 1.6500
1.4940, 2.6657, 1.6500
1.4931, 2.6679, 1.6500
1.4781, 2.6834, 1.6500
1.4830, 2.6505, 1.6500
1.4847, 2.6530, 1.6500
1.4742, 2.6650, 1.6500
1.4797, 2.6285, 1.6500
1.4925, 2.6529, 1.6500
1.4821, 2.6633, 1.6500
1.4813, 2.6607, 1.6500
1.4819, 2.6620, 1.6500
1.4733, 2.6738, 1.6500
1.4757, 2.6522, 1.6500
1.4853, 2.6680, 1.6500
1.4768, 2.6773, 1.6500
1.4790, 2.6640, 1.6500
1.4822, 2.6711, 1.6500
1.4856, 2.6668, 1.6500
1.4887, 2.6471, 1.6500
1.4941, 2.6559, 1.6500
1.4834, 2.6694, 1.6500
1.4858, 2.6539, 1.6500
1.4931, 2.6679, 1.6500
1.4935, 2.6651, 1.6500
1.4942, 2.6556, 1.6500
1.5076, 2.6798, 1.6500
1.4855, 2.7054, 1.6500
1.4930, 2.6623, 1.6500
1.4978, 2.6709, 1.6500
1.4983, 2.6712, 1.6500
1.5021, 2.6505, 1.6500
1.5016, 2.6468, 1.6500
1.4768, 2.6773, 1.6500
1.4825, 2.6438, 1.6500
1.4928, 2.6620, 1.6500
1.4723, 2.6860, 1.6500
1.4763, 2.6590, 1.6500
1.4822, 2.6711, 1.6500
1.4878, 2.6642, 1.6500
1.4903, 2.6488, 1.6500
1.4958, 2.6589, 1.6500
1.4736, 2.6886, 1.6500
1.4825, 2.6336, 1.6500
1.4975, 2.6619, 1.6500
1.4803, 2.6808, 1.6500
1.4871, 2.6370, 1.6500
1.5022, 2.6649, 1.6500
1.4860, 2.6817, 1.6500
1.4898, 2.6522, 1.6500
1.4978, 2.6679, 1.6500
1.4992, 2.6659, 1.6500
1.5021, 2.6505, 1.6500
1.4982, 2.6409, 1.6500
1.4786, 2.6633, 1.6500
1.4757, 2.6742, 1.6500
1.4711, 2.6651, 1.6500
1.4640, 2.6729, 1.6500
1.4663, 2.6573, 1.6500
1.4744, 2.6711, 1.6500
1.4843, 2.6607, 1.6500
1.4847, 2.6505, 1.6500
1.4964, 2.6739, 1.6500
1.4829, 2.6931, 1.6500
