;0.3meter;0.5meter;0.7meter;0.9meter;1.1meter;1.3meter;1.5meter;1.7meter;1.9meter;2.1meter;2.3meter;2.5meter;2.7meter;2.9meter;3.1meter;3.3meter;3.5meter;3.7meter;3.9meter;4.1meter;4.3meter;4.5meter;4.7meter;4.9meter
1;1570.00;2100.00;2740.00;3400.00;3940.00;4540.00;5180.00;5780.00;6240.00;6870.00;7470.00;8070.00;8560.00;9130.00;9740.00;10300.00;10890.00;11520.00;12130.00;12660.00;13220.00;13800.00;14380.00;14960.00
2;1550.00;2050.00;2710.00;3340.00;3990.00;4580.00;5190.00;5670.00;6370.00;6830.00;7380.00;8030.00;8650.00;9170.00;9800.00;10330.00;10880.00;11500.00;12050.00;12650.00;13270.00;13840.00;14370.00;14980.00
3;1640.00;2130.00;2670.00;3460.00;3990.00;4580.00;5150.00;5740.00;6250.00;6920.00;7500.00;7970.00;8610.00;9100.00;9750.00;10380.00;10910.00;11500.00;12050.00;12650.00;13230.00;13890.00;14330.00;14960.00
4;1520.00;2070.00;2740.00;3270.00;3970.00;4550.00;5130.00;5790.00;6300.00;6880.00;7430.00;8040.00;8540.00;9130.00;9790.00;10320.00;10940.00;11440.00;12090.00;12670.00;13250.00;13790.00;14430.00;14930.00
5;1470.00;2580.00;2740.00;3360.00;3980.00;4530.00;5180.00;5650.00;6350.00;6840.00;7450.00;8030.00;8600.00;9230.00;9690.00;10270.00;10870.00;11530.00;12150.00;12620.00;13240.00;13810.00;14370.00;14920.00
6;1600.00;2120.00;2700.00;3320.00;3980.00;4620.00;5120.00;5700.00;6350.00;6820.00;7470.00;8040.00;8560.00;9210.00;9660.00;10230.00;10960.00;11520.00;12080.00;12720.00;13280.00;13820.00;14410.00;14940.00
7;1540.00;2070.00;2680.00;3320.00;3990.00;4600.00;5160.00;5750.00;6310.00;6840.00;7480.00;7970.00;8640.00;9190.00;9780.00;10350.00;10840.00;11500.00;12040.00;12730.00;13180.00;13840.00;14380.00;14980.00
8;1550.00;2130.00;2680.00;3310.00;4050.00;4540.00;5160.00;5790.00;6300.00;6830.00;7420.00;8070.00;8600.00;9160.00;9720.00;10330.00;10930.00;11580.00;12030.00;12660.00;13190.00;13790.00;14420.00;14970.00
9;1550.00;2150.00;2760.00;3350.00;4050.00;4570.00;5130.00;5810.00;6210.00;6890.00;7510.00;8090.00;8530.00;9180.00;9790.00;10230.00;10910.00;11520.00;12040.00;12650.00;13270.00;13820.00;14380.00;14960.00
10;1520.00;2120.00;2740.00;3370.00;3960.00;4590.00;5050.00;5720.00;6260.00;6850.00;7500.00;7980.00;8650.00;9130.00;9790.00;10330.00;10960.00;11520.00;12130.00;12620.00;13300.00;13810.00;14430.00;14990.00
11;1540.00;2070.00;2760.00;3330.00;4000.00;4580.00;5120.00;5730.00;6280.00;6840.00;7450.00;8030.00;8580.00;9160.00;9730.00;10380.00;10970.00;11530.00;12100.00;12670.00;13260.00;13800.00;14330.00;14930.00
12;1530.00;2070.00;2720.00;3360.00;4030.00;4580.00;5220.00;5690.00;6190.00;6840.00;7410.00;8010.00;8600.00;9160.00;9780.00;10340.00;10900.00;11520.00;12120.00;12630.00;13250.00;13840.00;14390.00;14940.00
13;1540.00;2030.00;2660.00;3310.00;3980.00;4600.00;5110.00;5610.00;6280.00;6840.00;7460.00;7990.00;8590.00;9160.00;9730.00;10330.00;10910.00;11480.00;12130.00;12690.00;13260.00;13810.00;14330.00;14930.00
14;1560.00;2110.00;2720.00;3380.00;3950.00;4590.00;5080.00;5790.00;6300.00;6910.00;7410.00;8010.00;8620.00;9130.00;9770.00;10330.00;10840.00;11480.00;12050.00;12670.00;13180.00;13850.00;14350.00;14950.00
15;1600.00;2150.00;2690.00;3450.00;3980.00;4580.00;5220.00;5640.00;6270.00;6900.00;7390.00;7990.00;8640.00;9120.00;9800.00;10400.00;10950.00;11480.00;12100.00;12640.00;13270.00;13820.00;14420.00;14940.00
16;1560.00;2090.00;2740.00;3330.00;3960.00;4580.00;5130.00;5750.00;6260.00;6820.00;7550.00;7970.00;8670.00;9100.00;9700.00;10380.00;10940.00;11530.00;12050.00;12650.00;13310.00;13840.00;14390.00;14970.00
17;1570.00;2110.00;2670.00;3400.00;3980.00;4590.00;5080.00;5730.00;6330.00;6920.00;7430.00;8010.00;8630.00;9140.00;9990.00;10360.00;10870.00;11540.00;12100.00;16570.00;13240.00;13850.00;14320.00;14990.00
18;1580.00;1020.00;2690.00;3370.00;3980.00;4600.00;5110.00;5660.00;6310.00;6920.00;7400.00;4000.00;8540.00;9180.00;9760.00;10290.00;10890.00;11550.00;12080.00;12730.00;13200.00;13860.00;14450.00;14900.00
