X,Y,Z,ID,TOF,TIME
-3.0326,3.5016,0.9907,2,2105,165
-2.2150,3.2193,1.2994,0,835,284
-0.1107,0.3384,1.8295,1,828,564
-0.1312,0.3085,1.8350,2,806,841
-0.2881,-0.3853,1.6910,0,832,960
-0.5683,-0.1494,1.6059,1,827,1238
-0.2798,0.3058,1.4404,2,808,1516
-0.4447,-0.2452,1.2196,0,844,1635
-0.4714,-0.2240,1.2075,1,828,1912
-0.2610,0.0716,1.0268,2,803,2192
-0.3099,-0.1204,0.9223,0,838,2311
-0.2641,-0.1643,0.9548,1,828,2587
-0.1734,-0.0513,0.8721,2,813,2867
-0.1840,-0.1090,0.8401,0,839,2985
-0.1528,-0.1396,0.8661,1,825,3263
-0.1404,-0.1233,0.8546,2,807,3542
-0.1431,-0.1380,0.8479,0,843,3661
-0.1436,-0.1374,0.8474,1,826,3938
-0.1327,-0.1227,0.8365,2,811,4216
-0.1283,-0.0971,0.8520,0,832,4336
-0.1169,-0.1107,0.8621,1,824,4614
-0.1110,-0.1026,0.8575,2,815,4891
-0.1101,-0.0998,0.8610,0,830,5011
-0.1064,-0.1044,0.8666,1,823,5289
-0.1210,-0.1205,0.8795,2,807,5567
-0.1246,-0.1437,0.8685,0,841,5687
-0.1367,-0.1333,0.8593,1,824,5965
-0.1204,-0.1154,0.8442,2,813,6245
-0.1164,-0.0970,0.8536,0,831,6362
-0.1184,-0.0940,0.8537,1,829,6640
-0.1299,-0.1060,0.8616,2,811,6920
-0.1289,-0.1086,0.8617,0,833,7037
-0.1347,-0.1003,0.8577,1,830,7314
-0.1508,-0.1212,0.8726,2,803,7592
-0.1500,-0.1202,0.8755,0,835,7712
-0.1410,-0.1292,0.8824,1,822,7990
-0.1410,-0.1312,0.8843,2,801,8268
-0.1397,-0.1347,0.8837,0,837,8388
-0.1431,-0.1298,0.8807,1,823,8665
-0.1185,-0.1020,0.8592,2,814,8943
-0.1196,-0.1204,0.8493,0,837,9063
-0.1169,-0.1220,0.8508,1,824,9340
-0.1188,-0.1227,0.8532,2,811,9619
-0.1146,-0.1115,0.8617,0,833,9739
