X,Y,Z,ID,TOF,TIME

-3.5866,3.0553,0.3115,1,2162,161

-2.6315,0.5385,1.2945,2,819,310

-2.0429,0.8960,1.4849,0,842,488

-0.6507,-0.1998,1.7824,1,826,636

-0.2933,0.3921,1.6194,2,813,785

-0.5063,-0.2730,1.4013,0,839,964

-0.5493,-0.2407,1.3850,1,824,1113

-0.2500,0.2017,1.1567,2,817,1262

-0.3427,-0.1375,0.9828,0,836,1440

-0.3022,-0.1771,1.0089,1,826,1589

-0.1818,-0.0234,0.9000,2,813,1737

-0.1952,-0.0972,0.8600,0,834,1917

-0.1572,-0.1355,0.8892,1,823,2065

-0.1280,-0.1009,0.8626,2,812,2212

-0.1300,-0.1116,0.8555,0,835,2394

-0.1225,-0.1192,0.8621,1,824,2543

-0.1149,-0.1098,0.8553,2,813,2692

-0.1189,-0.1321,0.8425,0,841,2870

-0.1136,-0.1370,0.8474,1,821,3017

-0.1046,-0.1271,0.8397,2,814,3166

-0.1050,-0.1351,0.8351,0,842,3346

-0.1224,-0.1152,0.8190,1,831,3494

-0.1288,-0.1238,0.8247,2,813,3644

-0.1237,-0.1001,0.8400,0,834,3822

-0.1152,-0.1091,0.8474,1,826,3970

-0.1041,-0.0970,0.8376,2,820,4119

-0.1063,-0.1176,0.8258,0,839,4298

-0.1059,-0.1154,0.8259,1,827,4447

-0.1177,-0.1266,0.8358,2,813,4595

-0.1155,-0.1234,0.8385,0,840,4774

-0.1181,-0.1204,0.8361,1,826,4924

-0.1398,-0.1432,0.8561,2,803,5072

-0.1323,-0.1173,0.8715,0,834,5251

-0.1351,-0.1148,0.8701,1,826,5399

-0.1387,-0.1195,0.8747,2,805,5547

-0.1369,-0.1114,0.8805,0,832,5728

-0.1359,-0.1113,0.8802,1,825,5875

-0.1174,-0.0891,0.8642,2,816,6024

-0.1230,-0.1204,0.8476,0,838,6204

-0.1318,-0.1117,0.8406,1,830,6352

-0.1316,-0.1098,0.8414,2,813,6500

-0.1316,-0.1147,0.8390,0,838,6680

-0.1177,-0.1298,0.8497,1,823,6828

-0.1179,-0.1304,0.8494,2,810,6976

-0.1146,-0.1115,0.8617,0,833,7156

-0.1060,-0.1195,0.8688,1,820,7305

-0.0978,-0.1087,0.8614,2,816,7454

-0.1005,-0.1291,0.8488,0,839,7632

-0.1164,-0.1104,0.8355,1,828,7781

-0.1252,-0.1204,0.8431,2,812,7929

-0.1219,-0.1146,0.8481,0,836,8109

-0.1149,-0.1214,0.8553,1,823,8257

-0.1277,-0.1360,0.8664,2,805,8406

-0.1264,-0.1349,0.8660,0,839,8585

-0.1379,-0.1233,0.8588,1,826,8733

-0.1280,-0.1121,0.8487,2,812,8882

-0.1315,-0.1322,0.8363,0,843,9061

-0.1294,-0.1346,0.8389,1,826,9209

-0.1456,-0.1554,0.8558,2,800,9357

-0.1363,-0.1113,0.8822,0,831,9537

-0.1297,-0.1179,0.8880,1,822,9687

-0.1168,-0.1009,0.8766,2,812,9836

-0.1228,-0.1438,0.8536,0,843,10014

-0.1391,-0.1274,0.8412,1,828,10162

-0.1365,-0.1243,0.8401,2,809,10311

-0.1323,-0.1058,0.8514,0,834,10490

-0.1164,-0.1258,0.8671,1,821,10638

-0.1065,-0.1154,0.8609,2,813,10785

-0.1071,-0.1202,0.8583,0,835,10967

-0.1213,-0.1025,0.8452,1,829,11114

-0.1395,-0.1227,0.8619,2,806,11262

-0.1420,-0.1350,0.8570,0,841,11443

-0.1415,-0.1339,0.8576,1,825,11591

-0.1194,-0.1110,0.8379,2,815,11739

-0.1212,-0.1205,0.8327,0,840,11919

-0.1140,-0.1276,0.8395,1,824,12067

-0.1043,-0.1177,0.8316,2,817,12216

-0.1003,-0.1029,0.8417,0,833,12395

-0.0971,-0.1078,0.8451,1,824,12544

-0.1104,-0.1254,0.8588,2,811,12693

-0.1065,-0.1173,0.8629,0,834,12871

-0.1132,-0.1085,0.8576,1,825,13019

-0.1226,-0.1188,0.8650,2,809,13169

-0.1241,-0.1349,0.8557,0,840,13347

-0.1200,-0.1392,0.8604,1,820,13496

-0.1280,-0.1482,0.8688,2,802,13644

-0.1237,-0.1259,0.8829,0,834,13825

-0.1249,-0.1229,0.8812,1,821,13972

-0.1113,-0.1093,0.8710,2,812,14120

-0.1155,-0.1349,0.8557,0,840,14301

-0.1326,-0.1167,0.8423,1,829,14449

-0.1307,-0.1149,0.8404,2,812,14598

-0.1260,-0.1000,0.8503,0,833,14777

-0.1221,-0.1047,0.8526,1,828,14925

-0.1252,-0.1093,0.8571,2,812,15074

-0.1259,-0.1233,0.8505,0,838,15253

-0.1286,-0.1182,0.8486,1,827,15401

-0.1445,-0.1372,0.8633,2,802,15550

-0.1391,-0.1084,0.8793,0,831,15729

-0.1338,-0.1135,0.8819,1,824,15877

-0.1379,-0.1162,0.8847,2,804,16026

-0.1380,-0.1230,0.8829,0,834,16205

-0.1436,-0.1148,0.8786,1,826,16354

-0.1415,-0.1139,0.8774,2,805,16502

-0.1448,-0.1379,0.8656,0,841,16681

-0.1451,-0.1361,0.8649,1,824,16831

-0.1252,-0.1149,0.8487,2,812,16979

-0.1292,-0.1381,0.8375,0,844,17158

-0.1424,-0.1238,0.8275,1,831,17307

-0.1429,-0.1249,0.8300,2,810,17455

-0.1386,-0.1030,0.8440,0,835,17634

-0.1246,-0.1198,0.8576,1,825,17782

-0.1099,-0.1037,0.8456,2,817,17931

-0.1105,-0.1117,0.8423,0,836,18111

-0.0975,-0.1251,0.8520,1,820,18258

-0.1029,-0.1288,0.8543,2,812,18407

-0.1013,-0.1202,0.8612,0,835,18587

-0.1184,-0.0997,0.8452,1,829,18735

-0.1395,-0.1227,0.8647,2,806,18884

-0.1425,-0.1379,0.8553,0,842,19063

-0.1382,-0.1433,0.8598,1,822,19213

-0.1274,-0.1321,0.8501,2,808,19362

-0.1231,-0.1115,0.8645,0,833,19539

-0.1246,-0.1113,0.8661,1,825,19688

-0.1254,-0.1132,0.8678,2,809,19836

-0.1231,-0.1115,0.8674,0,833,20016

-4.6111,4.7707,-2.8448,1,3042,20164

-2.6112,0.1740,0.6571,2,816,20312

-1.7974,0.7747,1.1008,0,842,20492

-0.5879,-0.2041,1.5171,1,828,20640

-0.2881,0.2642,1.3185,2,808,20789

-0.4174,-0.1715,1.1217,0,833,20968

-0.3863,-0.1997,1.1418,1,822,21116

-0.2068,0.0390,0.9883,2,810,21264

-0.2424,-0.1174,0.9026,0,836,21444

-0.2144,-0.1459,0.9239,1,826,21594

-0.1568,-0.0777,0.8744,2,810,21743

-0.1644,-0.1234,0.8500,0,840,21920

-0.1541,-0.1353,0.8599,1,827,22070

