X,Y,Z,ID,TOF,TIME
1.4893,-1.8681,2.1906,1,29,137
1.0658,-1.8782,2.2000,2,806,316
0.8226,-0.4912,2.2186,0,838,436
0.2806,0.5867,2.1991,1,821,613
0.0203,0.2584,2.2079,2,811,790
-0.0919,-0.5032,2.1927,0,839,912
-0.5809,-0.0784,2.1765,1,822,1090
-0.2670,0.4445,2.1553,2,809,1268
-0.5239,-0.3735,2.1135,0,831,1388
-0.7077,-0.2371,2.1030,1,823,1567
-0.3072,0.4466,2.0426,2,805,1746
-0.5800,-0.3648,1.9513,0,838,1864
-0.7188,-0.2641,1.9329,1,825,2042
-0.3148,0.4248,1.7985,2,807,2222
-0.5671,-0.3257,1.6206,0,842,2340
-0.6480,-0.2641,1.5990,1,825,2519
-0.2912,0.3029,1.3762,2,811,2698
-0.4384,-0.1768,1.1700,0,831,2818
-0.4284,-0.1850,1.1750,1,829,2994
-0.2374,0.0779,1.0133,2,810,3173
-0.2809,-0.0941,0.9180,0,830,3294
-0.2250,-0.1496,0.9598,1,823,3472
-0.1693,-0.0822,0.9101,2,802,3649
-0.1746,-0.1172,0.8931,0,833,3770
-0.1711,-0.1211,0.8968,1,827,3948
-0.1400,-0.0820,0.8693,2,813,4126
-0.1454,-0.1146,0.8521,0,837,4246
-0.1338,-0.1276,0.8621,1,824,4424
-0.1340,-0.1283,0.8619,2,806,4602
-0.1272,-0.1055,0.8753,0,830,4722
-0.1314,-0.1012,0.8741,1,827,4899
-0.1338,-0.1021,0.8761,2,809,5079
-0.1357,-0.1174,0.8669,0,835,5198
-0.1330,-0.1198,0.8689,1,825,5377
-0.1321,-0.1177,0.8685,2,807,5556
-0.1272,-0.1055,0.8753,0,830,5675
-0.1355,-0.0968,0.8708,1,829,5853
-0.1393,-0.0994,0.8733,2,809,6031
-0.1454,-0.1351,0.8524,0,842,6151
-0.1546,-0.1259,0.8463,1,830,6330
-0.1534,-0.1255,0.8453,2,806,6508
-0.1483,-0.1000,0.8605,0,832,6628
-0.1269,-0.1207,0.8767,1,822,6806
-0.1188,-0.1088,0.8699,2,811,6984
-0.1153,-0.1025,0.8741,0,829,7104
-0.1161,-0.1000,0.8718,1,825,7281
-0.1226,-0.1077,0.8789,2,809,7460
-0.1248,-0.1260,0.8710,0,836,7580
-0.1371,-0.1154,0.8627,1,827,7757
4.1784,4.8959,-3.0008,2,3042,7937
1.9101,3.3879,0.1000,0,837,8056
1.7235,0.6927,1.1902,1,826,8235
0.4327,-0.2969,1.5945,2,806,8413
0.4364,-0.4153,1.5650,0,829,8532
-0.0312,0.2247,1.2785,1,828,8711
-0.1064,0.1288,1.3236,2,806,8890
-0.1803,-0.2486,1.1646,0,833,9009
-0.3118,-0.1196,1.0812,1,829,9188
-0.2096,0.0162,0.9922,2,804,9365
-0.2424,-0.1260,0.9169,0,836,9485
-0.2094,-0.1595,0.9404,1,821,9662
-0.1553,-0.0946,0.8912,2,805,9840
-0.1598,-0.1261,0.8751,0,837,9962
-0.1722,-0.1137,0.8670,1,833,10139
-0.1720,-0.1124,0.8661,2,802,10316
-0.1719,-0.1204,0.8619,0,838,10438
-0.1585,-0.1368,0.8746,1,825,10616
-0.1585,-0.1357,0.8740,2,799,10796
-0.1540,-0.1142,0.8862,0,832,10914
-0.1480,-0.1192,0.8904,1,824,11092
-0.1299,-0.0976,0.8727,2,811,11272
-0.1334,-0.1203,0.8624,0,836,11390
-0.1412,-0.1110,0.8565,1,829,11569
-0.1517,-0.1217,0.8654,2,804,11748
-0.1518,-0.1262,0.8648,0,838,11867
-0.1472,-0.1311,0.8689,1,825,12044
-0.1434,-0.1272,0.8654,2,804,12223
-0.1380,-0.1025,0.8798,0,829,12343
-0.1351,-0.1034,0.8814,1,826,12520
-0.1260,-0.0903,0.8721,2,813,12698
-0.1289,-0.1086,0.8617,0,833,12819
-0.1144,-0.1223,0.8745,1,820,12998
-0.1222,-0.1305,0.8802,2,805,13175
-0.1236,-0.1406,0.8747,0,839,13295
-0.1489,-0.1145,0.8549,1,830,13474
-0.1448,-0.1105,0.8512,2,809,13654
-0.1414,-0.0941,0.8610,0,830,13771
-0.1314,-0.1041,0.8684,1,827,13950
-0.1473,-0.1207,0.8826,2,802,14129
-0.1454,-0.1142,0.8862,0,832,14248
-0.1464,-0.1119,0.8843,1,826,14425
-0.1500,-0.1152,0.8881,2,802,14604
-0.1518,-0.1319,0.8792,0,838,14725
-0.1508,-0.1333,0.8791,1,824,14902
-0.1415,-0.1222,0.8691,2,805,15081
-0.1340,-0.0966,0.8859,0,827,15201
-0.1383,-0.0911,0.8821,1,829,15379
-0.1489,-0.1024,0.8902,2,804,15557
-0.1505,-0.1113,0.8878,0,831,15677
-0.1533,-0.1075,0.8866,1,828,15855
-0.1517,-0.1052,0.8847,2,804,16033
-0.1540,-0.1261,0.8751,0,837,16153
-0.1652,-0.1152,0.8675,1,831,16331
-0.1589,-0.1062,0.8619,2,806,16510
-0.1574,-0.1029,0.8645,0,833,16629
-0.1415,-0.1198,0.8774,1,825,16807
-0.1329,-0.1099,0.8695,2,808,16987
-0.1300,-0.1026,0.8753,0,830,17105
-0.1355,-0.0968,0.8708,1,829,17283
-0.1451,-0.1062,0.8785,2,806,17462
-0.1472,-0.1174,0.8727,0,835,17582
-0.1587,-0.1073,0.8658,1,832,17761
-0.1447,-0.0926,0.8543,2,812,17939
-0.1483,-0.1118,0.8435,0,837,18059
-0.1330,-0.1283,0.8548,1,825,18236
-0.1263,-0.1221,0.8494,2,810,18414
-0.1253,-0.1204,0.8521,0,837,18535
-0.1225,-0.1248,0.8536,1,824,18713
-0.1226,-0.1271,0.8539,2,809,18890
-0.1169,-0.1085,0.8662,0,832,19011
-0.1249,-0.0990,0.8611,1,828,19188
-0.1434,-0.1189,0.8764,2,804,19367
-0.1386,-0.1055,0.8838,0,830,19487
-0.1359,-0.1085,0.8859,1,825,19664
-0.1310,-0.1021,0.8817,2,809,19843
-0.1334,-0.1232,0.8710,0,836,19963
-0.1379,-0.1176,0.8673,1,826,20142
-0.1473,-0.1262,0.8743,2,802,20321
-0.1460,-0.1319,0.8734,0,838,20440
-0.1410,-0.1348,0.8767,1,822,20619
-0.1448,-0.1411,0.8822,2,799,20798
-0.1374,-0.1081,0.9013,0,828,20916
-0.1497,-0.0940,0.8907,1,829,21095
-0.1574,-0.1037,0.8980,2,801,21273
-0.1638,-0.1349,0.8804,0,839,21392
-0.1621,-0.1389,0.8819,1,824,21570
-0.1558,-0.1329,0.8768,2,799,21748
-0.1546,-0.1319,0.8792,0,838,21869
-0.1660,-0.1202,0.8691,1,830,22046
4.1158,4.9376,-3.0112,2,3042,22225
1.8872,3.4051,0.0913,0,837,22345
1.7115,0.6832,1.1912,1,823,22523
0.4274,-0.3009,1.5934,2,804,22703
0.4309,-0.4220,1.5634,0,831,22821
-0.0302,0.2033,1.2816,1,823,23000
-0.1072,0.1053,1.3278,2,800,23179
-0.1787,-0.2605,1.1763,0,835,23298
-0.3136,-0.1318,1.0939,1,826,23476
-0.1883,0.0303,0.9895,2,811,23654
-0.2236,-0.1319,0.9022,0,838,23774
-0.2002,-0.1574,0.9219,1,822,23952
-0.1468,-0.0961,0.8751,2,808,24130
-0.1465,-0.0968,0.8741,0,829,24250
-0.1359,-0.1085,0.8831,1,825,24428
-0.1310,-0.1021,0.8789,2,809,24605
-0.1328,-0.1202,0.8698,0,835,24726
-0.1330,-0.1198,0.8689,1,825,24904
-0.1476,-0.1357,0.8822,2,799,25084
-0.1431,-0.1229,0.8903,0,833,25202
-0.1533,-0.1104,0.8809,1,828,25381
-0.1555,-0.1124,0.8826,2,802,25561
-0.1528,-0.1055,0.8867,0,830,25679
-0.1451,-0.1135,0.8932,1,824,25858
-0.1464,-0.1174,0.8953,2,801,26037
-0.1500,-0.1436,0.8817,0,840,26156
-0.1647,-0.1274,0.8696,1,828,26334
-0.1381,-0.0964,0.8452,2,814,26513
-0.1391,-0.1060,0.8395,0,836,26632
-0.1225,-0.1248,0.8536,1,824,26809
-0.1343,-0.1405,0.8643,2,803,26988
-0.1283,-0.1142,0.8805,0,832,27108
-0.1310,-0.1135,0.8791,1,824,27286
-0.1371,-0.1212,0.8864,2,803,27464
-0.1340,-0.1171,0.8890,0,832,27584
-0.1285,-0.1223,0.8941,1,820,27762
-0.1249,-0.1195,0.8912,2,805,27940
-0.1260,-0.1229,0.8903,0,833,28060
-0.1359,-0.1113,0.8831,1,825,28238
4.1888,4.9376,-2.9277,2,3042,28417
1.9254,3.4134,0.1149,0,839,28536
1.7289,0.6923,1.2028,1,825,28715
0.4223,-0.3070,1.6069,2,801,28894
0.4251,-0.4215,1.5784,0,830,29012
-0.0472,0.2139,1.2979,1,826,29191
-0.1052,0.1395,1.3323,2,808,29369
-0.1790,-0.2424,1.1729,0,831,29490
-0.3028,-0.1226,1.0981,1,825,29667
-0.1865,0.0283,1.0010,2,809,29846
-0.2243,-0.1406,0.9092,0,839,29966
-0.2123,-0.1538,0.9199,1,825,30144
-0.1617,-0.0951,0.8757,2,806,30322
-0.1661,-0.1204,0.8619,0,838,30442
-0.1590,-0.1274,0.8668,1,828,30620
-0.1468,-0.1127,0.8557,2,808,30798
-0.1426,-0.1028,0.8634,0,832,30918
-0.1391,-0.1075,0.8668,1,828,31097
-0.1404,-0.1094,0.8685,2,807,31277
-0.1403,-0.1086,0.8674,0,833,31394
-0.1310,-0.1163,0.8734,1,824,31571
-0.1379,-0.1217,0.8791,2,804,31751
-0.1391,-0.1260,0.8767,0,836,31870
-0.1456,-0.1182,0.8712,1,827,32050
-0.1500,-0.1234,0.8771,2,802,32229
-0.1443,-0.1083,0.8867,0,830,32347
-0.1374,-0.1157,0.8920,1,823,32526
-0.1312,-0.1089,0.8868,2,806,32705
-0.1317,-0.1200,0.8817,0,833,32823
-0.1460,-0.1031,0.8691,1,830,33002
-0.1372,-0.0903,0.8609,2,813,33179
-0.1397,-0.1146,0.8493,0,837,33299
-0.1404,-0.1145,0.8492,1,830,33478
-0.1421,-0.1160,0.8512,2,809,33656
-0.1414,-0.1234,0.8471,0,840,33776
-0.1297,-0.1376,0.8570,1,822,33953
-0.1188,-0.1254,0.8477,2,811,34131
-0.1135,-0.1027,0.8622,0,831,34252
-0.1092,-0.1072,0.8666,1,823,34430
-0.1327,-0.1339,0.8870,2,801,34610
-0.1316,-0.1405,0.8849,0,838,34728
-0.1444,-0.1254,0.8746,1,825,34907
-0.1338,-0.1105,0.8650,2,809,35086
-0.1345,-0.1233,0.8591,0,838,35205
-0.1330,-0.1254,0.8604,1,825,35383
-0.1360,-0.1305,0.8636,2,805,35562
-0.1328,-0.1202,0.8698,0,835,35681
-0.1351,-0.1176,0.8673,1,826,35860
-0.1387,-0.1222,0.8719,2,805,36038
-0.1391,-0.1232,0.8710,0,836,36157
-0.1346,-0.1270,0.8751,1,823,36334
-0.1371,-0.1294,0.8781,2,803,36512
-0.1396,-0.1466,0.8697,0,842,36633
-0.1480,-0.1389,0.8649,1,824,36812
-0.1473,-0.1372,0.8633,2,802,36992
-0.1403,-0.1143,0.8760,0,833,37110
-0.1469,-0.1082,0.8708,1,829,37287
-0.1421,-0.1021,0.8650,2,809,37467
-0.1397,-0.0881,0.8746,0,827,37586
-0.1314,-0.0956,0.8798,1,827,37765
-0.1415,-0.1057,0.8885,2,805,37943
-0.1454,-0.1290,0.8751,0,837,38063
-0.1533,-0.1217,0.8696,1,828,38241
-0.1498,-0.1167,0.8664,2,805,38420
-0.1443,-0.0998,0.8753,0,830,38539
-0.1420,-0.1019,0.8781,1,828,38716
-0.1412,-0.0988,0.8778,2,808,38894
-0.1437,-0.1144,0.8686,0,834,39015
-0.1346,-0.1242,0.8751,1,823,39193
-0.1312,-0.1200,0.8730,2,806,39371
-0.1300,-0.1231,0.8727,0,835,39491
-0.1412,-0.1082,0.8622,1,829,39670
4.1575,4.9167,-2.9903,2,3042,39847
1.9119,3.4015,0.0896,0,841,39967
1.7218,0.6673,1.1977,1,818,40145
0.4251,-0.3173,1.6022,2,800,40325
0.4282,-0.4281,1.5768,0,832,40443
-0.0357,0.1955,1.2992,1,820,40623
-0.0985,0.1157,1.3353,2,803,40802
-0.1725,-0.2759,1.1740,0,839,40920
-0.3232,-0.1309,1.0812,1,829,41097
-0.2050,0.0231,0.9804,2,808,41276
-0.2325,-0.1026,0.9123,0,830,41397
-0.1925,-0.1426,0.9404,1,821,41575
-0.1517,-0.0914,0.9040,2,804,41754
-0.1557,-0.1231,0.8870,0,835,41873
-0.1536,-0.1248,0.8904,1,824,42051
-0.1395,-0.1089,0.8785,2,806,42229
-0.1431,-0.1290,0.8677,0,838,42349
-0.1505,-0.1217,0.8611,1,828,42527
-0.1517,-0.1217,0.8626,2,804,42704
-0.1494,-0.1116,0.8686,0,834,42825
-0.1354,-0.1264,0.8796,1,822,43003
-0.1235,-0.1110,0.8689,2,810,43183
-0.1231,-0.1143,0.8674,0,833,43301
-0.1266,-0.1091,0.8644,1,826,43480
-0.1282,-0.1132,0.8678,2,809,43658
-0.1238,-0.0997,0.8769,0,829,43778
-0.1318,-0.0889,0.8691,1,830,43956
-0.1412,-0.0988,0.8778,2,808,44135
-0.1437,-0.1144,0.8686,0,834,44254
-0.1448,-0.1132,0.8668,1,828,44433
-0.1451,-0.1144,0.8674,2,806,44611
-0.1437,-0.1144,0.8686,0,834,44730
-0.1346,-0.1242,0.8751,1,823,44908
-0.1216,-0.1088,0.8644,2,811,45085
-0.1241,-0.1321,0.8529,0,840,45207
-0.1274,-0.1283,0.8491,1,825,45385
-0.1379,-0.1382,0.8571,2,804,45563
-0.1312,-0.1114,0.8748,0,832,45683
-0.1261,-0.1157,0.8779,1,823,45860
-0.1304,-0.1195,0.8829,2,805,46040
-0.1283,-0.1171,0.8862,0,832,46159
-0.1399,-0.1041,0.8769,1,827,46338
-0.1404,-0.1039,0.8768,2,807,46517
-0.1414,-0.1174,0.8698,0,835,46636
-0.1346,-0.1242,0.8751,1,823,46814
-0.1274,-0.1155,0.8695,2,808,46993
-0.1277,-0.1232,0.8653,0,836,47112
