X,Y,Z,ID,TOF,TIME
-2.1063,0.6157,5.1139,0,1545,119
-0.4000,-0.5730,3.7742,1,823,222
-0.2133,-0.3790,3.9920,2,805,325
-0.1420,-0.0258,3.7667,0,831,569
-0.0593,-0.1179,3.6934,1,822,672
-0.0941,-0.1570,3.6603,2,808,775
-0.0865,-0.1259,3.6405,0,834,1019
-0.0959,-0.1151,3.6483,1,822,1123
-0.1158,-0.1382,3.6313,2,804,1226
-0.1096,-0.1139,3.6180,0,829,1470
-0.1229,-0.0984,3.6284,1,827,1571
-0.1293,-0.1039,3.6226,0,807,1921
-0.1253,-0.1107,3.6178,1,824,2023
-0.1249,-0.1112,3.6165,2,805,2126
-0.1277,-0.1318,3.6267,0,836,2370
-0.1359,-0.1254,3.6336,1,825,2473
-0.1371,-0.1267,3.6324,2,803,2576
-0.1351,-0.1230,3.6291,0,834,2821
-0.1379,-0.1204,3.6296,1,826,2924
-0.1235,-0.1054,3.6416,2,810,3027
-0.1221,-0.1056,3.6413,0,831,3271
-0.1161,-0.1113,3.6364,1,825,3375
-0.1230,-0.1200,3.6292,2,806,3477
-0.1210,-0.1082,3.6237,0,829,3722
-0.1278,-0.0990,3.6301,1,828,3824
-0.1360,-0.1084,3.6220,2,805,3927
-0.1374,-0.1200,3.6275,0,833,4172
-0.1359,-0.1198,3.6251,1,825,4275
-0.1351,-0.1162,3.6258,2,804,4377
-0.1329,-0.1112,3.6225,0,830,4622
-0.1200,-0.1223,3.6139,1,820,4723
-0.1107,-0.1127,3.6215,2,808,4825
-0.1112,-0.1199,3.6258,0,832,5072
-0.1189,-0.1113,3.6336,1,825,5176
-0.1171,-0.1105,3.6343,2,809,5279
-0.1164,-0.1113,3.6356,0,831,5523
-0.1221,-0.1047,3.6414,1,828,5626
-0.1293,-0.1122,3.6365,2,807,5729
-0.1294,-0.1173,3.6405,0,834,5974
-0.1253,-0.1220,3.6347,1,824,6076
-0.1179,-0.1110,3.6416,2,810,6179
-0.1201,-0.1290,3.6500,0,838,6424
-0.1217,-0.1283,3.6505,1,825,6526
-0.1335,-0.1399,3.6417,0,802,6874
-0.1338,-0.1389,3.6432,1,824,6976
-0.1296,-0.1355,3.6451,2,804,7079
-0.1254,-0.1142,3.6315,0,832,7324
-0.1225,-0.1163,3.6291,1,824,7428
-0.1249,-0.1195,3.6275,2,805,7530
-0.1231,-0.1229,3.6275,0,833,7775
-0.1314,-0.1126,3.6341,1,827,7878
-0.1157,-0.0964,3.6456,2,814,7981
-0.1158,-0.0998,3.6481,0,830,8225
-0.1116,-0.1041,3.6454,1,827,8328
-0.1218,-0.1155,3.6354,2,808,8430
-0.1219,-0.1260,3.6410,0,836,8676
-0.1205,-0.1270,3.6387,1,823,8778
-0.1124,-0.1193,3.6444,2,810,8880
-0.1106,-0.1113,3.6384,0,831,9125
-0.1193,-0.1019,3.6443,1,828,9227
