X,Y,Z,ID,TOF,TIME
-3.0312,3.6843,-4.0369,2,2797,151
-0.9936,2.8705,-0.2272,0,836,371
0.3409,0.3499,1.0741,1,826,499
0.0229,-0.0042,1.2587,0,807,847
-0.0900,0.1392,1.1864,1,829,976
-0.1207,0.1001,1.2078,2,810,1105
-0.1840,-0.2212,1.0588,0,839,1324
-0.2588,-0.1468,1.0078,1,823,1453
-0.1708,-0.0375,0.9321,0,807,1800
-0.1484,-0.0615,0.9507,1,827,1929
-0.1374,-0.0471,0.9411,2,810,2058
-0.1529,-0.1317,0.8956,0,835,2276
-0.1668,-0.1167,0.8850,1,829,2404
-0.1342,-0.0780,0.8558,2,816,2532
-0.1363,-0.0913,0.8479,0,831,2752
-0.1128,-0.1151,0.8683,1,822,2881
-0.1230,-0.1255,0.8757,0,806,3228
-0.1351,-0.1148,0.8673,1,826,3357
-0.1310,-0.1105,0.8650,2,809,3486
-0.1305,-0.1203,0.8595,0,836,3705
-0.1302,-0.1198,0.8604,1,825,3834
-0.1360,-0.1277,0.8664,2,805,3962
-0.1367,-0.1408,0.8582,0,842,4182
-0.1374,-0.1411,0.8581,1,823,4310
-0.1371,-0.1432,0.8588,2,803,4439
-0.1345,-0.1290,0.8677,0,838,4658
-0.1387,-0.1254,0.8661,1,825,4786
-0.1368,-0.1227,0.8647,2,806,4914
-0.1340,-0.1085,0.8719,0,832,5134
-0.1322,-0.1091,0.8729,1,826,5262
-0.1310,-0.1077,0.8706,2,809,5391
-0.1306,-0.1056,0.8736,0,831,5610
-0.1253,-0.1107,0.8762,1,824,5739
-0.1196,-0.1037,0.8710,2,812,5868
-0.1246,-0.1350,0.8541,0,841,6086
-0.1322,-0.1261,0.8474,1,826,6215
-0.1213,-0.1132,0.8397,2,814,6344
-0.1191,-0.1117,0.8423,0,836,6562
-0.1152,-0.1148,0.8446,1,826,6691
-0.1216,-0.1227,0.8505,2,811,6820
-0.1201,-0.1233,0.8505,0,838,7040
-0.1318,-0.1117,0.8406,1,830,7166
-0.1374,-0.1166,0.8466,2,810,7296
-0.1340,-0.1000,0.8577,0,832,7516
-0.1286,-0.1069,0.8627,1,827,7645
-0.1329,-0.1127,0.8667,2,808,7773
-0.1289,-0.0968,0.8758,0,828,7992
-0.1246,-0.1000,0.8802,1,825,8120
-0.1224,-0.0954,0.8766,2,812,8249
-0.1270,-0.1321,0.8557,0,840,8468
-0.1404,-0.1174,0.8435,1,830,8597
-0.1440,-0.1210,0.8473,2,808,8724
-0.1409,-0.1058,0.8572,0,834,8944
-0.1363,-0.1104,0.8611,1,828,9073
-0.1288,-0.1015,0.8553,0,813,9420
-0.1237,-0.1091,0.8616,1,826,9548
-0.1379,-0.1245,0.8736,2,804,9676
-0.1402,-0.1467,0.8623,0,843,9896
-0.1451,-0.1418,0.8593,1,824,10025
-0.1406,-0.1382,0.8571,0,804,10373
