X,Y,Z,ID,TOF,TIME
-4.3053,3.1828,-2.9574,1,2729,369
-2.6998,0.0408,0.2504,2,871,518
-1.9632,0.6000,0.7375,0,950,698
-1.3125,0.1301,1.0181,1,1089,846
-1.2243,0.6110,0.7286,2,876,994
-1.4722,0.3335,0.4854,0,942,1174
-1.1444,0.0891,0.6757,1,1083,1324
-1.0715,0.3589,0.4648,2,867,1472
-1.1876,0.1934,0.3156,0,954,1650
-1.0215,0.0649,0.4329,1,1086,1800
-0.9722,0.2105,0.2989,2,872,1949
-0.9982,0.1651,0.2593,0,945,2127
-0.9127,0.0947,0.3285,1,1084,2275
-0.8951,0.1441,0.2811,2,868,2424
-0.9133,0.1117,0.2519,0,947,2604
-0.8770,0.0816,0.2819,1,1083,2751
-0.8596,0.1225,0.2405,2,874,2900
-0.8755,0.0944,0.2163,0,953,3080
-0.8665,0.0871,0.2244,1,1090,3227
-0.8655,0.0916,0.2205,2,871,3376
-0.8543,0.1091,0.2355,0,944,3556
-0.8552,0.1096,0.2356,1,1090,3705
-0.8584,0.1018,0.2431,2,869,3854
-0.8588,0.1002,0.2431,0,945,4032
-0.8627,0.1021,0.2393,1,1090,4180
-0.8615,0.1059,0.2331,2,872,4329
-0.8664,0.0925,0.2238,0,951,4508
-0.8605,0.0890,0.2300,1,1089,4657
-0.8624,0.0846,0.2335,2,868,4804
-0.8656,0.0780,0.2294,0,953,4984
-0.8635,0.0742,0.2299,1,1087,5133
-0.8605,0.0833,0.2199,2,870,5282
-0.8516,0.0955,0.2324,0,947,5460
-0.8486,0.0928,0.2337,1,1087,5609
-0.8485,0.0922,0.2348,2,870,5757
-0.8496,0.0899,0.2335,0,948,5938
-0.8502,0.0909,0.2355,1,1086,6086
-0.8573,0.0783,0.2487,2,864,6235
-0.8636,0.0658,0.2370,0,954,6414
-0.8762,0.0778,0.2262,1,1091,6563
-0.8705,0.0909,0.2152,2,872,6712
-0.8613,0.1052,0.2291,0,947,6890
-0.8590,0.1021,0.2319,1,1090,7037
-0.8585,0.1029,0.2301,2,872,7186
-0.8619,0.0949,0.2227,0,950,7366
-0.8347,0.0705,0.2448,1,1079,7515
-0.8276,0.0902,0.2248,2,873,7663
-0.8342,0.0724,0.2109,0,954,7842
-0.8324,0.0705,0.2151,1,1083,7990
-0.8267,0.0844,0.2005,2,877,8139
-0.8191,0.0987,0.2129,0,947,8318
-0.8095,0.0890,0.2225,1,1081,8467
-0.8046,0.1027,0.2092,2,881,8616
-0.7977,0.1153,0.2215,0,940,8795
-0.8011,0.1170,0.2206,1,1084,8943
-0.8015,0.1148,0.2213,2,881,9092
-0.8094,0.0987,0.2064,0,947,9271
-0.8129,0.1021,0.2020,1,1086,9419
-0.8186,0.0881,0.2148,2,876,9567
-0.8280,0.0685,0.1979,0,957,9747
-0.8315,0.0723,0.1945,1,1086,9895
-0.8376,0.0571,0.2103,2,869,10044
