X,Y,Z,ID,TOF,TIME
1.0929,-0.2118,1.7451,1,538,82
1.8809,0.2709,1.6030,0,1240,410
2.1438,1.9911,1.0989,1,1204,558
1.2085,1.0359,1.3833,2,1238,706
1.4092,0.7361,1.1830,0,645,886
1.3522,1.8748,0.7292,1,1196,1034
0.8471,1.2466,0.9822,0,1244,1362
0.7218,1.8176,0.7570,1,1200,1510
0.4771,1.4439,0.9067,0,1235,1839
0.3766,1.7638,0.7802,1,1208,1988
0.2611,1.5583,0.8643,0,1235,2315
0.2111,1.7020,0.8099,1,1204,2464
0.1714,1.6277,0.8383,2,1243,2613
0.1071,1.3380,0.2610,0,655,2791
0.0853,1.3853,0.2316,1,1209,2939
0.0790,1.3789,0.2355,0,1244,3267
0.0831,1.3675,0.2400,1,1204,3416
0.0861,1.3719,0.2371,0,1243,3743
0.0824,1.3826,0.2333,1,1208,3892
0.0790,1.3789,0.2355,2,1244,4039
0.0801,1.3829,0.2408,0,655,4219
0.0848,1.3771,0.2449,1,1206,4369
0.0689,1.3443,0.2651,0,1231,4697
0.0674,1.3566,0.2590,1,1200,4846
0.0690,1.3645,0.2553,0,1237,5173
0.0764,1.3456,0.2656,1,1196,5320
0.0746,1.3470,0.2677,2,1232,5468
0.0764,1.3478,0.2671,1,653,5797
0.0832,1.3629,0.2580,1,1238,6274
0.0703,1.3390,0.2725,2,1229,6422
0.0671,1.3204,0.2351,0,665,6601
0.0842,1.2857,0.2547,1,1183,6751
0.0883,1.2921,0.2512,2,1224,6899
0.0896,1.2892,0.2435,0,666,7077
0.1034,1.2612,0.2618,1,1174,7226
0.0957,1.2481,0.2709,0,1212,7555
0.0975,1.2436,0.2743,1,1169,7702
0.0880,1.2271,0.2840,2,1204,7851
0.0870,1.2135,0.2592,0,673,8031
-2.2634,6.2732,-2.9387,1,3042,8178
-1.9333,1.5215,0.0729,0,1193,8507
-1.0288,0.6259,0.6384,1,1158,8655
-0.8192,1.4325,0.1291,0,1189,8983
-0.4706,0.9357,0.4404,1,1150,9132
-0.3135,1.3101,0.2066,2,1189,9280
-0.3027,1.3250,0.2377,0,685,9459
-0.1649,1.0830,0.3878,1,1146,9609
-0.0892,1.2329,0.2941,0,1183,9935
-0.0186,1.0981,0.3761,1,1134,10084
0.0037,1.1435,0.3503,2,1166,10232
-0.0171,1.0662,0.2291,0,706,10412
0.0104,1.0137,0.2678,1,1127,10560
0.0298,1.0453,0.2453,0,1162,10888
0.0506,1.0070,0.2724,1,1120,11036
0.0475,0.9988,0.2779,2,1150,11185
0.0434,0.9797,0.2510,0,712,11364
0.0483,0.9735,0.2565,1,1116,11513
0.0362,0.9538,0.2716,0,1140,11841
0.0455,0.9385,0.2817,1,1104,11990
0.0519,0.9499,0.2755,2,1140,12138
0.0532,0.9480,0.2730,0,712,12317
0.0609,0.9345,0.2833,1,1101,12466
0.0559,0.9295,0.2881,0,1135,12793
0.0598,0.9256,0.2906,1,1099,12941
0.0474,0.9093,0.3020,0,1127,13270
0.0615,0.8829,0.3210,1,1084,13418
0.0580,0.8815,0.3236,0,1119,13746
0.0646,0.8699,0.3336,1,1079,13895
0.0569,0.8576,0.3412,0,1111,14222
0.0632,0.8481,0.3497,1,1072,14371
0.0519,0.8338,0.3588,0,1103,14698
0.0555,0.8278,0.3622,1,1067,14846
0.0477,0.8175,0.3674,0,1098,15175
