X,Y,Z,ID,TOF,TIME

-1.4124,4.8058,-3.0946,0,2653,95

0.1493,1.2498,-0.2738,1,1252,244

0.1526,1.2590,-0.2800,0,1305,571

0.1590,1.2516,-0.2718,1,1251,719

0.1616,1.2545,-0.2755,2,1305,869

0.1983,1.4800,0.2493,0,638,1047

0.1600,1.5818,0.1910,1,1254,1196

0.1699,1.6055,0.1803,2,1314,1344

0.1233,1.3948,-0.4201,0,830,1523

0.1891,1.2430,-0.2975,1,1251,1672

0.1897,1.2418,-0.2967,2,1309,1820

0.1886,1.2170,-0.3578,0,831,1999

0.1890,1.2144,-0.3573,1,1255,2150

0.1750,1.1963,-0.3382,2,1305,2297

0.1765,1.1887,-0.3589,0,835,2477

0.1795,1.1840,-0.3513,1,1248,2625

0.1795,1.1829,-0.3516,2,1305,2774

0.1793,1.1801,-0.3560,0,835,2953

0.1762,1.1872,-0.3619,1,1251,3101

0.1677,1.1782,-0.3521,2,1303,3250

0.1697,1.1897,-0.3250,0,826,3429

0.1578,1.2169,-0.3465,1,1256,3576

0.1498,1.2050,-0.3342,2,1303,3726

0.1507,1.1944,-0.3589,0,835,3905

0.1525,1.1922,-0.3575,1,1253,4054

0.1498,1.1871,-0.3521,2,1303,4201

0.1948,1.4636,0.2727,0,634,4381

0.1493,1.5805,0.2072,1,1252,4531

0.1526,1.5902,0.2034,2,1305,4679

0.1568,1.6031,0.2334,0,630,4857

0.1612,1.5935,0.2421,1,1249,5007

0.1746,1.6199,0.2300,2,1311,5155

0.1743,1.6113,0.2011,0,638,5334

0.1859,1.5877,0.2147,1,1250,5482

0.1824,1.5867,0.2138,2,1307,5630

0.1830,1.5850,0.2099,0,638,5811

0.1772,1.6102,0.1974,1,1258,5958

0.1432,1.5427,0.2375,2,1289,6107

0.1439,1.5425,0.2328,0,637,6287

-1.1859,4.8453,-1.6792,1,2420,6434

-1.4203,1.7856,0.0997,2,1256,6584

-1.0587,1.9006,0.5433,1,657,6913

-1.0688,1.8434,0.5688,2,1219,7060

-1.0934,1.8359,0.5399,0,668,7239

-0.5587,1.0711,0.8863,1,1140,7388

-0.3676,1.5723,0.6566,2,1188,7536

-0.5383,1.3845,0.2641,0,693,7715

-0.2629,0.9517,0.5230,1,1112,7864

-0.1323,1.2114,0.3672,2,1163,8011

-0.1701,1.1199,0.2128,0,710,8192

-0.0379,0.8898,0.3685,1,1091,8340

0.0010,0.9557,0.3252,2,1127,8488

-0.0158,0.8774,0.2180,0,739,8668

0.0796,0.7097,0.3385,1,1042,8816

0.1075,0.7508,0.3111,2,1100,8966

0.1026,0.7020,0.2515,0,758,9144

0.1565,0.6059,0.3275,1,1012,9293

0.1429,0.5886,0.3421,2,1068,9443

0.1352,0.5071,0.2543,0,794,9621

0.1624,0.4645,0.2916,1,988,9771

0.1499,0.4494,0.3044,2,1047,9919

0.1451,0.3833,0.2373,0,822,10097

0.1828,0.3238,0.2906,2,957,10393

0.1802,0.2652,0.2335,0,846,10573

0.2095,0.2198,0.2758,0,936,11049

0.2565,0.1441,0.3453,1,903,11197

0.5250,0.4296,0.0838,0,1138,11526

0.6398,0.1692,0.3230,1,871,11675

0.3406,-0.1006,0.5721,2,938,11824

0.3406,-0.3841,0.3793,0,965,12002

0.2659,-0.2896,0.2637,1,838,12151

0.2152,-0.3327,0.3152,2,921,12300

0.2129,-0.4564,0.2245,0,1009,12478

0.2295,-0.4754,0.2514,1,816,12626

0.2026,-0.4971,0.2788,2,903,12776

0.2023,-0.5759,0.2230,0,1038,12955

0.2230,-0.5978,0.2544,1,798,13103

0.1631,-0.6389,0.3154,2,870,13251

0.1567,-0.7483,0.2427,0,1077,13431

0.1857,-0.7732,0.2851,1,774,13580

0.1771,-0.7776,0.2934,2,860,13728

0.1740,-0.8801,0.2287,0,1111,13907

0.2123,-0.9104,0.2841,1,753,14056

0.1551,-0.9413,0.3415,2,829,14204

0.1476,-1.0779,0.2616,0,1156,14384

0.1612,-1.0870,0.2821,1,743,14533

0.6347,-0.8731,-0.2188,2,1039,14681

0.6350,-0.9171,-0.2507,0,1202,14860

0.7484,-1.0416,0.0546,1,728,15007

0.3206,-1.1967,0.4411,2,820,15157

0.3212,-1.4594,0.3072,0,1246,15336

0.2541,-1.4334,0.1993,1,721,15484

0.1803,-1.4541,0.2764,2,808,15633

0.1788,-1.5894,0.2070,0,1293,15812

0.1805,-1.5912,0.2089,1,722,15961

0.1723,-1.5934,0.2168,2,813,16109

0.1750,-1.5786,0.2282,0,1288,16289

0.1763,-1.5803,0.2272,1,719,16438

0.1687,-1.5839,0.2351,2,809,16586

0.1707,-1.5800,0.2386,0,1287,16765

0.1645,-1.5798,0.2318,1,720,16914

0.1632,-1.5812,0.2323,2,809,17062

0.1669,-1.5604,0.2421,0,1282,17242

0.1601,-1.5595,0.2340,1,721,17389

0.1443,-1.5649,0.2499,2,802,17538

0.1455,-1.5526,0.2571,0,1278,17718

0.1520,-1.5552,0.2654,1,715,17865

0.1622,-1.5552,0.2534,2,805,18015

0.1622,-1.5708,0.2477,0,1284,18194

0.1648,-1.5719,0.2504,1,716,18342

0.1719,-1.5705,0.2432,2,808,18491

0.1763,-1.5495,0.2543,0,1277,18670

0.1702,-1.5493,0.2451,1,717,18819

0.1761,-1.5497,0.2385,0,811,19146

0.1814,-1.5528,0.2458,1,715,19296

0.1817,-1.5525,0.2440,2,811,19443

0.1843,-1.5664,0.2389,0,1284,19622

