X,Y,Z,ID,TOF,TIME
0.1620,3.2203,3.0952,1,1575,172
-0.2137,2.1825,2.9261,0,1290,500
-0.1066,1.9370,2.8855,1,1241,648
-0.0233,2.1381,2.9164,2,1297,796
-0.6610,1.7786,4.0964,0,632,976
-0.4508,1.4224,3.9201,1,1238,1124
-0.2947,1.8489,4.1309,0,1297,1453
-0.1589,1.5737,3.9936,1,1245,1601
-0.0703,1.7721,4.0925,2,1295,1751
-0.1125,1.7105,4.2903,0,635,1929
-0.0308,1.5310,4.1900,1,1245,2078
0.0177,1.6322,4.2462,0,1291,2405
0.0516,1.5538,4.2012,1,1244,2552
0.0810,1.6128,4.2345,2,1292,2702
0.0728,1.5892,4.2997,0,640,2881
-1.2828,4.8455,6.2010,1,2432,3030
-1.4650,1.9053,4.4878,0,1295,3358
-0.8410,1.1088,4.0206,1,1240,3507
-0.6493,1.7974,4.4178,2,1293,3654
-0.5451,1.8557,4.1910,0,636,3834
-2.1163,4.7123,5.6587,1,2426,3983
-1.9443,2.0103,4.2759,0,1293,4311
-1.0962,1.0551,3.7813,1,1246,4459
-0.9100,1.9841,4.2542,2,1302,4608
-0.8101,2.0134,4.0949,0,639,4787
-0.4916,1.4848,3.8462,1,1250,4934
-0.3342,1.9379,4.0543,0,1306,5263
-0.1759,1.6121,3.8996,1,1245,5411
-0.0905,1.8196,3.9921,2,1293,5561
-0.1626,1.7323,4.2859,0,635,5739
-0.0313,1.4546,4.1285,1,1219,5888
0.0070,1.5341,4.1723,0,1257,6215
0.0765,1.3833,4.0898,1,1186,6365
0.1044,1.4351,4.1179,2,1238,6512
0.0857,1.3605,4.2714,0,658,6691
0.1477,1.2227,4.1865,0,1154,7169
0.1574,1.2009,4.1731,1,1146,7317
0.1192,1.1416,4.1337,2,1176,7464
0.1035,1.0555,4.2704,0,700,7645
0.1350,0.9907,4.2270,1,1108,7792
3.1141,5.7410,7.4333,2,3042,7942
1.3370,3.5662,4.1248,0,715,8121
1.4144,1.5986,3.4524,1,1088,8269
0.7796,0.8759,3.2081,2,1126,8418
0.9575,0.2901,3.5889,0,736,8597
0.7498,1.0728,4.0604,1,1049,8745
0.4386,0.6918,3.8328,2,1088,8894
0.4522,0.4457,4.0689,0,766,9073
0.3391,0.6912,4.2545,1,1025,9223
0.2164,0.5344,4.1340,2,1062,9371
0.2121,0.4649,4.2070,0,790,9549
0.1929,0.5024,4.2358,1,998,9698
0.1429,0.4383,4.1824,0,1039,10025
0.1538,0.4230,4.1699,1,975,10174
0.0964,0.3495,4.1089,2,1003,10322
0.0821,0.2296,4.2188,0,844,10503
0.1038,0.2000,4.1912,1,940,10650
0.0837,0.1774,4.1687,2,979,10799
0.0786,0.1241,4.2165,0,866,10979
0.0997,0.0947,4.1877,1,920,11128
0.0895,0.0824,4.1758,0,964,11455
0.1189,0.0402,4.1351,1,898,11603
0.4608,0.4076,4.4887,0,1133,11931
0.5871,0.1389,4.2293,1,881,12080
0.2752,-0.1431,3.9607,0,921,12407
0.2155,-0.0592,4.0429,1,850,12556
0.1438,-0.1285,3.9770,2,903,12703
0.1181,-0.4629,4.2091,0,999,12883
0.1044,-0.4502,4.2289,1,835,13032
0.1010,-0.4538,4.2226,2,888,13180
0.0947,-0.5281,4.2760,0,1026,13360
0.1329,-0.5661,4.2217,1,812,13509
0.1278,-0.5699,4.2171,2,876,13658
0.1235,-0.6611,4.2773,0,1058,13837
0.1438,-0.6779,4.2499,1,801,13985
0.1063,-0.7050,4.2095,0,853,14313
0.1378,-0.7314,4.1659,1,777,14460
0.1134,-0.7466,4.1391,2,836,14610
0.1033,-0.9360,4.2516,0,1121,14789
0.1292,-0.9545,4.2177,1,763,14937
0.1260,-0.9572,4.2138,2,830,15084
0.1177,-1.0973,4.2952,0,1168,15265
0.1582,-1.1220,4.2377,1,746,15413
0.6001,-0.9324,4.7083,2,1022,15561
0.5983,-0.9555,4.7256,0,1204,15741
0.6982,-1.0584,4.4640,1,737,15891
0.2571,-1.2183,4.0571,2,802,16038
0.2548,-1.3774,4.1355,0,1215,16218
0.1522,-1.3333,4.2854,1,741,16366
0.1321,-1.3418,4.2639,0,810,16694
0.1268,-1.3409,4.2701,1,741,16842
0.1221,-1.3432,4.2645,0,808,17171
0.1351,-1.3489,4.2485,1,734,17318
0.1591,-1.3423,4.2729,2,817,17468
0.1629,-1.3167,4.2555,0,1217,17647
0.1553,-1.3129,4.2695,1,738,17795
0.1445,-1.3173,4.2574,0,813,18123
0.1388,-1.3163,4.2674,1,740,18272
0.1316,-1.3188,4.2608,2,811,18420
0.1330,-1.3245,4.2621,0,1221,18599
0.1331,-1.3247,4.2621,1,739,18749
0.1186,-1.3296,4.2463,0,804,19076
0.1077,-1.3266,4.2603,1,743,19223
0.1272,-1.3221,4.2822,2,814,19372
0.1296,-1.3012,4.2705,0,1216,19552
0.1401,-1.3053,4.2569,1,738,19700
0.1575,-1.3008,4.2746,0,820,20028
0.1622,-1.3036,4.2668,1,737,20176
0.1523,-1.3082,4.2543,2,814,20327
0.1557,-1.2926,4.2424,0,1209,20505
0.1420,-1.2875,4.2651,1,741,20654
0.1248,-1.2933,4.2451,2,808,20803
0.1255,-1.3137,4.2539,0,1216,20981
0.1313,-1.3171,4.2464,1,736,21131
0.1281,-1.3190,4.2454,2,807,21278
0.1291,-1.3269,4.2504,0,1219,21457
0.1313,-1.3297,4.2489,1,736,21605
0.1399,-1.3271,4.2581,2,811,21753
0.1425,-1.3077,4.2464,0,1214,21934
0.1338,-1.3036,4.2598,1,740,22082
0.1158,-1.3103,4.2408,2,804,22230
0.1177,-1.3088,4.2406,0,1213,22410
0.1077,-1.3062,4.2552,1,743,22558
0.1182,-1.3029,4.2667,2,810,22707
0.1211,-1.3083,4.2680,0,1217,22886
0.1287,-1.3112,4.2572,1,740,23035
0.1451,-1.3059,4.2757,2,817,23184
0.1469,-1.2892,4.2681,0,1212,23362
0.1528,-1.2926,4.2594,1,738,23512
0.1445,-1.2950,4.2518,2,813,23660
