X,Y,Z,ID
5.8399,6.0442,4.5675,1
1.1668,1.1009,3.1356,2
1.3268,0.8612,3.3046,0
1.3116,1.0929,3.3912,1
1.1817,0.9624,3.3398,2
1.2337,0.8777,3.4060,0
1.2126,1.0666,3.4820,1
1.1291,0.9817,3.4464,2
1.1737,0.9029,3.5156,0
1.1617,1.0149,3.5658,1
1.1034,0.9559,3.5374,2
1.1241,0.9170,3.5742,0
1.1176,0.9796,3.6037,1
1.1023,0.9638,3.5956,2
1.1026,0.9623,3.5964,0
1.0986,0.9949,3.6123,1
1.0764,0.9713,3.5997,2
1.0798,0.9623,3.6088,0
1.0768,0.9822,3.6159,1
1.0701,0.9737,3.6135,2
1.0760,0.9640,3.6237,0
1.0787,0.9635,3.6231,1
1.0764,0.9586,3.6209,2
1.0834,0.9462,3.6330,0
1.0785,0.9784,3.6464,1
1.0614,0.9605,3.6367,2
1.0000,1.0000,1.0000,1
1.0000,1.0000,1.0000,2
1.0000,1.0000,1.0000,0
1.0010,1.0055,0.9972,1
1.0340,1.0391,0.9840,2
1.0777,0.9582,0.9052,0
1.0755,0.9764,0.8968,1
1.0567,0.9596,0.9048,2
1.0615,0.9494,0.8945,0
1.0567,0.9820,0.8799,1
1.0376,0.9614,0.8891,2
1.0407,0.9536,0.8821,0
1.0372,0.9755,0.8734,1
1.0447,0.9822,0.8686,2
1.0481,0.9742,0.8590,0
1.0513,0.9661,0.8633,1
1.0532,0.9694,0.8643,2
1.0464,0.9813,0.8767,0
1.0485,0.9696,0.8809,1
1.0753,0.9968,0.8681,2
1.0744,0.9977,0.8703,0
1.0773,0.9791,0.8795,1
1.0659,0.9694,0.8855,2
1.0665,0.9683,0.8843,0
1.0655,0.9882,0.8737,1
1.0530,0.9732,0.8835,2
1.0529,0.9706,0.8804,0
1.0530,0.9851,0.8752,1
1.0401,0.9727,0.8815,2
1.0496,0.9549,0.8625,0
1.0480,0.9629,0.8600,1
1.0510,0.9671,0.8612,2
1.0458,0.9746,0.8677,0
1.0475,0.9725,0.8683,1
1.0423,0.9709,0.8720,2
1.0463,0.9614,0.8606,0
1.0491,0.9568,0.8630,1
1.0530,0.9605,0.8624,2
1.0514,0.9636,0.8650,0
1.0513,0.9661,0.8633,1
1.0643,0.9812,0.8587,2
1.0603,0.9870,0.8636,0
1.0638,0.9757,0.8716,1
1.0617,0.9694,0.8728,0
1.0590,0.9849,0.8672,1
1.0554,0.9803,0.8717,2
1.0549,0.9810,0.8721,0
1.0583,0.9696,0.8777,1
1.0527,0.9643,0.8815,2
1.0544,0.9596,0.8777,0
1.0556,0.9665,0.8759,1
1.0706,0.9788,0.8683,2
1.0686,0.9829,0.8719,0
1.0703,0.9790,0.8748,1
1.0594,0.9671,0.8824,2
1.0618,0.9594,0.8754,0
1.0610,0.9727,0.8698,1
1.0641,0.9765,0.8694,2
1.0636,0.9765,0.8696,0
1.0632,0.9788,0.8701,1
1.0574,0.9737,0.8728,2
1.0645,0.9588,0.8580,0
1.0663,0.9539,0.8626,1
1.0769,0.9638,0.8610,2
1.0674,0.9810,0.8783,0
1.0723,0.9699,0.8838,1
1.0567,0.9554,0.8922,2
1.0597,0.9490,0.8859,0
1.0583,0.9696,0.8777,1
1.0527,0.9643,0.8815,0
1.0508,0.9757,0.8781,1
1.0332,0.9567,0.8871,0
1.0312,0.9757,0.8781,1
1.0405,0.9864,0.8728,2
1.0413,0.9811,0.8682,0
1.0453,0.9663,0.8745,1
1.0532,0.9737,0.8728,2
1.0615,0.9544,0.8536,0
1.0620,0.9568,0.8532,1
1.0527,0.9474,0.8562,2
1.0519,0.9504,0.8580,0
1.0492,0.9751,0.8476,1
1.0514,0.9807,0.8482,2
1.0537,0.9758,0.8437,0
1.0562,0.9721,0.8458,1
1.0532,0.9652,0.8474,0
1.0566,0.9475,0.8562,1
1.0681,0.9591,0.8505,2
1.0582,0.9787,0.8698,0
1.0610,0.9727,0.8730,1
1.0572,0.9648,0.8751,2
1.0624,0.9525,0.8622,0
1.0610,0.9661,0.8568,1
1.0574,0.9652,0.8601,2
1.0591,0.9610,0.8561,0
1.0600,0.9690,0.8538,1
2.2524,2.2209,0.2473,2
1.7753,2.2523,0.7478,0
1.7133,1.1737,1.1350,1
1.3578,0.8493,1.2542,2
1.3663,0.8364,1.2466,0
1.3606,0.9547,1.2052,1
0.8527,0.4761,1.3795,2
0.8972,0.3156,1.3049,0
0.7825,0.7126,1.1374,1
0.5192,0.4330,1.2573,2
0.5445,0.1558,1.1119,0
0.4138,0.4306,0.9642,1
0.1875,0.1753,1.1041,2
0.1733,41.8837,0.9814,0
39.7087,3.2203,40.7020,1
39.9913,0.5194,0.5927,2
35.1923,38.6382,39.0446,0
36.0746,38.7897,39.5974,1
38.3377,39.4550,0.1513,2
40.5705,0.2453,1.3428,0
37.2997,2.6775,0.3301,1
38.7573,0.4005,1.2844,1
38.7590,0.3978,1.2855,1
38.7520,0.4087,1.2809,0
40.9589,41.2624,1.7337,1
41.6075,0.4565,1.2574,2
41.4494,0.0093,1.0215,1
41.5953,0.2444,0.8719,2
41.5510,0.1007,0.7789,0
41.7276,41.8590,0.9130,1
2.3101,3.0576,40.5631,2
1.0000,1.0000,1.0000,0
1.0000,1.0000,1.0000,1
1.9013,1.9816,0.5793,2
2.1996,1.9137,0.2603,0
1.9733,0.5957,0.9420,1
0.6208,41.6075,1.4281,2
0.6177,41.6143,1.4301,0
0.2286,0.3456,1.0858,1
0.0645,0.1517,1.1859,2
0.0312,41.8048,1.0447,0
41.8460,0.0144,0.9426,1
41.8904,0.0685,0.9065,2
41.8765,41.9186,0.8512,0
41.8659,41.9339,0.8410,1
41.8961,0.0268,0.8147,2
41.8955,0.0178,0.8101,0
41.9063,0.0053,0.8179,1
1.8606,2.2193,41.1094,2
1.5665,2.2424,41.7033,0
1.5565,0.5382,0.7753,2
1.6215,0.4420,0.6965,0
1.6223,0.4663,0.6804,1
0.5055,41.6021,1.2126,2
0.4975,41.7056,1.2527,0
0.1896,0.2591,0.9606,1
0.0408,0.0861,1.0642,2
0.0157,41.8316,0.9605,0
41.8534,0.0128,0.8723,1
41.8739,0.0370,0.8557,2
41.8671,41.9267,0.8255,0
41.8746,41.9184,0.8317,1
41.9011,0.0075,0.8093,2
41.9034,0.0121,0.8111,0
41.9129,0.0007,0.8185,1
41.9118,41.9402,0.8214,2
41.9140,41.9412,0.8232,0
41.9044,0.0105,0.8162,1
41.9020,0.0082,0.8168,2
41.9001,41.9294,0.8041,0
41.9071,41.9196,0.8121,1
41.9187,41.9330,0.8034,2
41.9227,0.0066,0.8139,0
41.9215,0.0064,0.8127,1
41.9177,0.0039,0.8164,2
41.9191,41.9411,0.8131,0
41.9243,41.9368,0.8178,1
41.9147,41.9276,0.8265,2
41.9176,41.9414,0.8350,0
41.9081,0.0087,0.8283,1
41.9079,0.0111,0.8286,2
41.9094,0.0067,0.8267,0
41.9138,0.0018,0.8305,1
41.9187,0.0075,0.8269,2
41.9191,41.9383,0.8186,0
41.9139,0.0030,0.8139,1
41.9147,0.0039,0.8135,2
41.9154,41.9380,0.8095,0
41.9158,41.9408,0.8098,1
41.9177,0.0010,0.8076,2
41.9169,41.9294,0.7986,0
41.9139,41.9345,0.7966,1
41.9050,41.9240,0.8044,2
41.9098,0.0096,0.8230,0
41.9167,0.0018,0.8276,1
41.9226,0.0091,0.8235,2
41.9214,41.9382,0.8141,0
41.9168,0.0030,0.8081,1
3.6500,4.2556,39.5610,2
1.8781,3.2311,0.0954,0
1.7166,0.7509,1.1301,1
3.8899,2.4541,0.4156,1
6.2182,4.2807,41.5907,1
4.7669,3.1421,0.1263,0
2.9983,0.3598,1.2916,1
3.8374,0.7666,1.1237,2
2.7502,1.2563,1.4764,0
2.5414,0.7059,1.6116,1
0.7848,41.5560,1.8809,1
0.7531,41.5363,1.8857,2
0.7526,41.5329,1.8852,0
0.2489,0.5581,1.6563,1
0.0700,0.3283,1.7122,2
41.9276,41.6078,1.5348,0
41.5714,0.0289,1.3722,1
41.7927,0.3581,1.2226,2
41.6916,41.8800,1.0045,0
41.6830,41.8894,0.9994,1
41.8134,0.1177,0.8845,2
41.7942,0.0174,0.8214,0
41.8323,41.9189,0.8537,1
41.8738,0.0264,0.8156,2
41.8699,0.0004,0.8004,0
41.8909,41.9190,0.8190,1
41.9040,41.9350,0.8085,2
41.9061,0.0066,0.8166,0
41.9044,0.0076,0.8162,1
41.8953,41.9399,0.8253,2
41.8945,41.9238,0.8153,0
41.9004,41.9174,0.8224,1
41.9128,41.9292,0.8144,2
41.9163,41.9383,0.8214,0
41.9091,0.0053,0.8151,1
41.8982,41.9341,0.8253,2
41.9011,0.0012,0.8322,0
41.8976,0.0053,0.8295,1
0.0046,0.0641,0.7887,2
0.0002,0.0200,0.7622,0
0.0093,0.0082,0.7718,1
41.9245,41.9213,0.7946,2
41.9328,0.0181,0.8210,0
41.8625,0.1062,0.7567,1
41.7399,41.8936,0.8706,1
41.7750,41.9377,0.8380,2
41.7337,41.7446,0.7227,0
41.5893,41.8887,0.5962,1
2.0163,3.2550,39.6079,2
1.4574,2.9482,41.1346,0
1.4977,0.7419,0.5763,1
0.5306,41.8752,1.0868,2
0.5791,41.2709,0.7953,0
0.1174,41.8719,0.1008,1
41.9361,41.7450,0.2481,2
41.9289,41.6752,0.1905,0
41.8850,41.7222,0.1327,1
41.8598,41.6936,0.1661,2
41.8577,41.6722,0.1490,0
41.8436,41.6880,0.1313,1
41.8327,41.6756,0.1480,2
41.8349,41.6842,0.1533,0
41.8386,41.6802,0.1576,1
41.8319,41.6745,0.1666,2
41.8361,41.7006,0.1880,0
41.8196,41.7183,0.1670,1
41.8205,41.7199,0.1653,2
41.8208,41.7101,0.1561,0
41.8282,41.7033,0.1643,1
41.8299,41.7074,0.1590,2
41.8304,41.7041,0.1573,0
41.8170,41.7180,0.1430,1
41.8094,41.7086,0.1519,2
41.8098,41.7082,0.1518,0
41.8128,41.7061,0.1530,1
41.8297,41.7241,0.1288,2
41.8291,41.7164,0.1239,0
41.8400,41.7043,0.1362,1
41.8455,41.7114,0.1288,2
41.8494,41.7307,0.1446,0
41.8491,41.7333,0.1412,1
41.8282,41.7118,0.1676,2
40.8789,36.2593,37.6882,0
0.5122,38.5288,41.6175,1
0.1816,38.7528,0.0617,2
0.2499,41.1571,1.0177,0
41.5558,41.7164,0.4159,1
41.7002,41.9054,0.2104,2
41.6677,41.7609,0.0860,0
41.7588,41.6717,0.1959,1
41.8088,41.7248,0.1295,2
41.8141,41.7485,0.1478,0
41.8359,41.7272,0.1747,1
41.8417,41.7355,0.1664,2
41.8423,41.7214,0.1558,0
41.8418,41.7215,0.1543,1
41.8382,41.7161,0.1584,2
41.8385,41.7154,0.1570,0
41.8390,41.7146,0.1589,1
41.8417,41.7198,0.1538,2
41.8360,41.6846,0.1257,0
41.8386,41.6835,0.1259,1
41.8282,41.6743,0.1394,2
41.8356,41.7113,0.1692,0
41.8255,41.7220,0.1562,1
41.8274,41.7242,0.1529,2
41.8239,41.6958,0.1287,0
41.8435,41.6753,0.1537,1
41.8385,41.6719,0.1589,1
41.8490,41.6829,0.1450,2
41.8522,41.6868,0.1487,0
41.8471,41.6938,0.1422,1
41.8480,41.6946,0.1412,2
41.8510,41.7068,0.1527,0
41.8485,41.7083,0.1494,1
41.8358,41.6943,0.1667,2
41.8344,41.6782,0.1546,0
